serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
0.08256058877216065;0.6650269507556756;-0.7081832730394301;-0.10797712833548614;-0.35749502892052526;0.5157085148549994;1.163544829433904;2.2854632670003805;0.41023561928952773;0.25859329202973136;-0.5419617603807904;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;-0.8021441200393752;-0.9120542961196564;2.4614320126781037;0.6552426744718366;-0.4098674760625535;-0.5747965474549813;-0.20611583266350542;-0.16188800871751777;-0.8686594195427068;-1.2852327848611915;-0.7726674469295064;1.2501078351014459;-0.19701922161193977;-0.2785719338808044;-0.20050303836351954;1.2216523266816115;https://www.indomio.es/anuncios/95458083/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.375
-0.04106332791894983;-1.5603505812846985;-0.7081832730394301;-0.25168662862104546;-0.35749502892052526;-0.7072251580975178;-0.4745179348800378;-0.7794531889519865;0.8267484712774551;1.640860525851603;-0.49459082717237546;-0.3358544653751004;-1.2554156928464828;-0.26861967269700515;-0.9630141118800933;-0.9120542961196564;-0.09054945376945395;-0.8203287705356137;-0.7931575884262548;-1.5500509065463262;-0.20611583266350542;-1.0367005247189496;-1.0098124368859183;1.0667727008652708;0.03993007051260624;0.7272226904352079;-0.19701922161193977;0.31784997228061895;-0.20050303836351954;0.7514542020293116;https://www.indomio.es/anuncios/96149217/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.36565420560747663
-0.7294533482305019;-0.5537907502668272;1.0498345290259128;-0.30301145015160236;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;1.2919700824021298;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;0.4003066555269598;0.2536699928093774;0.581464102221464;0.597750860563671;1.6282615750241611;4.936034608761578;-0.26603235586054536;0.9301696417867735;1.6547740722968864;1.6651251053968315;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;1.7710685568025464;-0.4849927183526622;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-48432264316_100500/;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7231308411214954
-0.0779336188619126;0.6609729123108395;-0.26867882252309433;-0.056652306804929255;-0.35749502892052526;0.7474222634144236;2.05000996074487;0.906763389657259;2.5483349261608885;1.0716916648661274;-0.5419617603807904;-0.3358544653751004;-0.8274958866424755;0.011323585372455114;-1.0262923124328795;0.4003066555269598;1.39780729459471;1.4668069692259342;-0.4098674760625535;-1.358679418290652;-0.20611583266350542;-0.44307774600369226;-0.9461969173109802;-0.697231413429576;-0.7726674469295064;0.5529276422131286;-0.19701922161193977;0.25158087159601633;-0.20050303836351954;0.559892003096893;https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-45917009430_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.37383177570093457
-0.9120697304303528;-2.8328842917012795;0.6103300785095771;-0.0874471997232634;-0.35749502892052526;-1.222144599340683;-2.4609057249539035;-1.148473230471335;-1.22804826519632;0.9497269089406671;-0.04795059977874911;-0.3358544653751004;-1.2554156928464828;0.10349257638749379;-0.5410400258346731;0.4003066555269598;-1.1131437205432058;-2.2221216432926916;-0.010771585869421514;-0.06479915127873953;-0.20611583266350542;-1.1616737412905827;-0.35622574923937184;-0.697231413429576;0.03993007051260624;2.2958781244339215;-0.19701922161193977;1.3781555832342605;-0.20050303836351954;2.301366538846152;https://www.pisos.com/comprar/atico-timon28042-45923144989_108900/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16355140186915887
-0.7294533482305019;-0.5537907502668272;1.0498345290259128;0.015202443337850391;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;0.28147943041614065;-0.42279008468632706;0.21793837338791247;-0.29833981816608507;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;0.4003066555269598;0.5743831430976077;0.581464102221464;0.30139252626184043;1.6282615750241611;-0.20611583266350542;-0.151473574003215;0.1658005337231907;0.4787713294336552;-0.7726674469295064;-0.49284264711934694;-0.19701922161193977;-1.2726084441498433;0.7852827592195135;-0.5198222090676474;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-47583051808_521707/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11682242990654206
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;-0.4261910218249389;2.3105397048757577;2.858591972511401;1.7566747351246104;-1.5584954988261666;0.16032790809677128;1.1123465835079462;0.6490788460022132;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;-0.9120542961196564;-1.7203662486728637;0.8027998189725817;-0.02789451185130501;0.11731944931952143;-0.20611583266350542;0.5879512907122809;0.0917896304896509;-0.697231413429576;1.6651251053968315;0.030042497546890874;-0.19701922161193977;1.775770187341876;1.7710685568025464;-0.014794593700362334;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_las_tablas28055-15005480410_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7885514018691588
-1.56228815541272;-1.7214986094669325;-0.7081832730394301;3.1152216637834864;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;2.059951019405223;-0.5616277020156362;0.8684170716570275;-0.278037989648193;-0.3358544653751004;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;0.4003066555269598;1.7835498394114293;-1.9270073542912014;-0.41381892051991126;-1.129316661888658;-0.20611583266350542;-0.5784653972896282;-0.824807649822803;0.4787713294336552;0.03993007051260624;1.7729929797676836;-0.19701922161193977;0.6491954757036319;0.7852827592195135;1.7615094327638816;https://www.indomio.es/anuncios/87841991/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029205607476635514
-0.9025268315980566;-1.378642786703653;-0.04892659726492646;0.47712583711286244;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;0.02521551269437081;-0.589395225481498;0.746452315731569;0.5069660463769685;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;0.4003066555269598;-0.23707672585637418;1.6143641137266793;0.23647593874810607;0.9657548187533803;-0.20611583266350542;-0.3805911377178757;-0.1169415738278604;-0.697231413429576;0.8525275879547188;0.20433754576897015;-0.19701922161193977;-0.8749938400422278;-0.20050303836351954;0.17676760523205615;https://www.pisos.com/comprar/piso-moncloa_aravaca_arguelles28008-39174783887_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8703271028037384
-0.156879418292727;1.4326880877028496;1.0498345290259128;-0.0874471997232634;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.3591803638882839;-0.11734732656184699;-1.6521878841357975;-0.6367036267976202;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-0.30717334593253776;0.8027998189725817;-0.24193108662484947;-0.07514061395467185;-0.20611583266350542;0.8899698974270609;-0.12767464552892643;-0.697231413429576;-1.1789662056505628;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.2338267687248434;https://www.pisos.com/comprar/piso-centro_palacio28005-42522081998_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.29789719626168226
1.7694848414448927;0.0696624477140349;0.1708256279932414;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;0.21597317095384827;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.7704022147491127;-0.5252144815341236;0.4515474156414348;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;1.0667727008652708;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6243106812126029;https://www.indomio.es/anuncios/96767351/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4310747663551402
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;-0.12239063767768683;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.25587382029634825;-0.8742099603438328;-0.5252144815341236;-0.14116925296222704;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;-0.697231413429576;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;0.7852827592195135;-0.7113844080000659;https://www.pisos.com/comprar/piso-recoletos28001-33402400902_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4848130841121495
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;-0.19009684278437716;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.9785172866193546;0.9655860886067643;0.3805580479551917;-0.3389434752018693;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;0.4003066555269598;2.7252092536876025;-0.4514359092837511;-0.256749003339941;-1.13791640453496;-0.20611583266350542;-0.18271687814612328;-0.935276091311245;1.0667727008652708;-0.3663686882084501;0.3786325939910494;-0.19701922161193977;1.7095010866572735;0.7852827592195135;0.3857445495219672;https://www.pisos.com/comprar/piso-latina_aluche28047-47550115950_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25116822429906543
-1.1233148091270924;0.26758639607442475;0.1708256279932414;1.3393828388262181;2.3105397048757577;0.9533900399116897;1.6122869297674878;0.38398499750484855;2.104054550707099;1.0716916648661274;-0.48105627482711405;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;0.4003066555269598;0.5301856758206692;0.9503569634733267;-0.5679252543568634;-1.56387580928152;4.936034608761578;-0.5992942667182337;-1.0601575882438874;-0.10923004199796038;-0.3663686882084501;0.9015177386572872;-0.19701922161193977;2.107115690764889;0.7852827592195135;0.8559426741742671;https://www.pisos.com/comprar/piso-puente_de_vallecas_entrevias28053-46671784204_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3691588785046729
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.4056610932127161;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.41555842578707325;-1.0059080774694256;-0.47319524352302506;-0.4404526177913298;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.4853707776924235;-0.5252144815341236;-0.47901775406631414;1.200778165251674;-0.20611583266350542;0.410905900569134;0.6105686849930582;1.6547740722968864;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6417254265700955;https://www.indomio.es/anuncios/96437779/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3212616822429907
0.3206992914508261;0.2507910939458181;-0.7081832730394301;-0.2208917357027113;-0.35749502892052526;-0.8874469625326257;-0.11025536627733186;0.4506136161125087;0.6323758070164224;-0.22926573167210626;-0.2645034373029316;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;0.4003066555269598;0.48472140215681214;-0.6727716260348686;-0.09375191947393406;-0.5258106716216177;-0.20611583266350542;-0.2556179211462426;-0.22805616269682405;1.6547740722968864;-0.3663686882084501;-0.31854759889726764;-0.19701922161193977;-0.07976463182699664;-0.20050303836351954;-0.34567475549272153;https://www.indomio.es/anuncios/96921845/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.030373831775700934
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.39539612890660475;2.3105397048757577;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;-0.02764877126085701;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.7704022147491127;-0.5252144815341236;0.42487516555426985;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;-0.10923004199796038;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6243106812126029;https://www.pisos.com/comprar/piso-salamanca_castellana28006-48367650613_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9988317757009346
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;-0.12915791385031755;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.8742099603438328;-0.5252144815341236;0.20260641482789676;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;0.4787713294336552;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-1.1862888359465524;-0.7113844080000659;https://www.pisosmadrid.com.es/propiedad/4057894-piso-en-venta-en-recoletos-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0210280373831775
-0.9120697304303528;-2.8328842917012795;-0.26867882252309433;-0.0874471997232634;-0.35749502892052526;-1.222144599340683;-2.4609057249539035;-1.148473230471335;-1.22804826519632;0.9497269089406671;-0.24420160878503946;-0.3358544653751004;-1.2554156928464828;0.10349257638749379;-0.7814605505603665;1.712667607173576;-1.1131437205432058;-2.2221216432926916;-0.049298169328659436;-0.06479915127873953;-0.20611583266350542;-1.1616737412905827;-0.35622574923937184;-0.697231413429576;-0.3663686882084501;2.2958781244339215;-0.19701922161193977;1.3781555832342605;-0.20050303836351954;2.301366538846152;https://www.pisos.com/comprar/piso-timon28042-48388777174_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15186915887850466
-1.1233148091270924;0.26758639607442475;-0.9279354982975979;2.0579303402540146;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.9010673904177258;2.104054550707099;1.0716916648661274;-0.3321761990292386;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;-0.9120542961196564;1.2132054527676246;0.9503569634733267;-0.24193108662484947;-1.56387580928152;-0.20611583266350542;-0.3181045294320592;-1.0528387088773234;-0.697231413429576;-0.3663686882084501;0.9015177386572872;-0.19701922161193977;2.107115690764889;-0.20050303836351954;0.8733574195317596;https://www.indomio.es/anuncios/96699801/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31542056074766356
0.1441556630533455;-0.716386649322217;1.9288434300585844;2.263229626376242;-0.35749502892052526;1.2108497605332722;0.7001106366253848;1.7729354315568409;-0.2561849438911561;1.0310367462243066;-0.0005796665703341985;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;2.3688480829968843;2.9073478608734575;-0.3776573370333786;0.07220874773509124;0.14442496728064932;-0.20611583266350542;-0.5055643542895089;0.037183498082651444;-0.697231413429576;0.03993007051260624;1.424402883323525;-0.19701922161193977;2.2396538921340943;1.7710685568025464;1.4654587616865076;https://www.pisos.com/comprar/piso-valdebebas_valdefuentes28055-4005725365_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2348714953271028
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.3646012359882706;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-1.4918668802185064;-0.11734732656184699;-1.6521878841357975;-0.2374343326124088;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.056487131350268;-0.7315534855502751;0.8027998189725817;-0.3426929202874719;-0.07514061395467185;-0.20611583266350542;-1.0471149594332523;-0.866803182200952;-0.10923004199796038;0.03993007051260624;-1.190022840007664;-0.19701922161193977;0.7154645763882345;-0.20050303836351954;1.9182421409813148;https://www.redpiso.es/inmueble/piso-en-venta-en-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP542023115845;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.169392523364486
0.1441556630533455;-0.716386649322217;0.1708256279932414;-0.34407130737604785;2.3105397048757577;1.2108497605332722;0.7001106366253848;-0.9742137664205315;-0.2561849438911561;1.0310367462243066;-0.42015078927343774;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;-0.9120542961196564;-0.8748433635372922;-0.3776573370333786;-0.4345640039210395;0.14442496728064932;-0.20611583266350542;-1.1200160024333716;-0.8355013253666568;-0.10923004199796038;-0.3663686882084501;1.424402883323525;-0.19701922161193977;0.7817336770728371;-0.20050303836351954;1.4480440163290151;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-jazmin-apostol-santiago-hortaleza-madrid-madrid-RP2532024130203;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.29789719626168226
-1.1233148091270924;0.26758639607442475;-0.26867882252309433;0.5387156229495307;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.1168998021891103;2.104054550707099;1.0716916648661274;-0.6028672459344667;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;1.056487131350268;1.4676927802730537;0.9503569634733267;-0.09375191947393406;-1.56387580928152;-0.20611583266350542;-0.3805911377178757;-1.0230611797435998;0.4787713294336552;-1.1789662056505628;0.9015177386572872;8.211974150538744;1.1130791804958502;0.7852827592195135;0.94301640096173;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sierra-madrona-nueva-numancia-puente-de-vallecas-madrid-madrid-RP02201954260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.41483644859813085
-1.2760011904438324;-0.048773389710104725;-1.1476877235557659;0.7542798733778696;-0.35749502892052526;2.858591972511401;1.7566747351246104;0.34810804902380077;0.16032790809677128;1.1123465835079462;0.2768786565075246;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;1.712667607173576;1.248816787866559;0.8027998189725817;0.20260641482789676;0.11731944931952143;-0.20611583266350542;-0.9117273081473165;-0.8438769477961482;1.0667727008652708;0.4462288292336625;0.030042497546890874;-0.19701922161193977;0.5166572743344268;0.7852827592195135;0.03744964237211543;https://www.indomio.es/anuncios/96726773/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.02570093457943925
-0.7537443634399832;-1.881488340950642;-0.9279354982975979;-0.4056610932127161;-0.35749502892052526;-1.0805417529988126;-1.5285489139870332;-0.8614576426229528;-0.7837678897425309;0.25859329202973136;-0.5825654174165746;-0.3358544653751004;1.7400229505815674;-0.2762558914014272;-0.9430400270567927;-0.9120542961196564;-0.7727950712577367;-2.0007859265415737;-0.5284108097832858;-0.8305028193051398;-0.20611583266350542;-1.1825026107191883;-0.9276074687230205;1.6547740722968864;-0.7726674469295064;1.0758127868793665;-0.19701922161193977;0.5829263750190293;-0.20050303836351954;1.1171638545366558;https://www.indomio.es/anuncios/96831595/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3037383177570093
