cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
2.294642857142857;-0.6666666666666666;-1.3142857142857145;-0.75;2.0;-0.49736247174076864;-0.6746987951807228;0.25;-0.5588396170329912;0.0;6.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;3.0;1.0;1.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.7560975609756098;-1.0;0.0;https://www.pisos.com/comprar/estudio-universidad_malasana28004-46679621631_515177/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.08928571428571429;-0.6666666666666666;-0.6857142857142862;0.0;-0.5;-0.3165033911077619;0.04819277108433735;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.15171835482680765;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;0.0;0.0;0.0;1.303030303030303;-0.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4486231587503789;0.576954444832809;-0.7073170731707317;0.5;1.297872340425532;https://www.pisos.com/comprar/piso-rios_rosas28003-45846295247_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5;-0.3333333333333333;-0.40000000000000024;-0.625;0.5;0.5124340617935194;-0.5783132530120482;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.45418292490151996;-0.19838441435020196;0.0;-0.10377358490566038;-0.49377593360995853;0.0;0.0;0.0;-0.06060606060606061;1.5;-0.26590797176779557;1.1666666666666667;-0.6341463414634146;-0.31631821701262397;0.023360130490504484;-0.13414634146341464;0.0;0.16347517730496453;https://www.pisos.com/comprar/piso-chopera28045-48425740511_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;0.9344385832705352;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.06060606060606061;-0.5;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;2.475609756097561;0.0;0.0;https://www.indomio.es/anuncios/96726817/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.29464285714285715;0.0;0.0;-0.25;1.0;0.20346646571213262;-0.1927710843373494;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6983430938628424;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;2.0;0.0;0.0;0.45454545454545453;0.0;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.38281463768631036;0.9115693813351975;0.04878048780487805;1.5;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-colombia-hispanoamerica-chamartin-madrid-madrid-RP239202184504;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.07142857142857142;0.3333333333333333;0.4571428571428562;1.375;-0.5;-0.7234363225320272;1.3253012048192772;-1.25;-0.5426656923344916;-1.0;0.0;1.644207545473615;-1.4;-0.5295261382860653;-1.4695889760038015;0.0;-0.4339622641509434;0.45228215767634855;0.0;0.0;1.0;2.909090909090909;1.5;0.8642556218197734;0.5833333333333334;-0.3902439024390244;-0.7758480750460538;-0.564138413142258;-0.2682926829268293;2.0;-1.148936170212766;https://www.indomio.es/anuncios/96353907/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;0.0;-0.3142857142857151;-0.125;0.0;-1.1981914091936698;-0.07228915662650602;0.0;-0.25416501067741204;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.4642825416526993;0.14861012116892375;0.0;-0.3018867924528302;1.5892116182572613;0.0;0.0;0.0;11.757575757575758;-1.0;0.10680089730262078;0.5;0.6585365853658537;-0.36716810784816184;-0.2411744145403705;-0.7073170731707317;-0.5;0.3904255319148936;https://www.indomio.es/anuncios/96365877/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9732142857142857;-0.3333333333333333;0.6285714285714277;0.125;-0.5;-0.5727204220045213;0.12048192771084337;-0.75;-0.3634322285350635;0.3333333333333333;0.0;1.7415900032962752;0.45;0.17215600119034097;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.4270007620294794;0.10299429104042876;-0.573170731707317;0.5;-0.9148936170212766;https://www.pisos.com/comprar/piso-pilar28029-45900517783_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;-0.3333333333333333;-0.3142857142857151;-0.125;-0.5;-1.0851544837980407;-0.12048192771084337;0.0;-0.25416501067741204;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.26218357054678626;0.14861012116892375;0.0;-0.3018867924528302;-0.33195020746887965;0.0;0.0;0.0;-0.18181818181818182;-0.5;0.25901406138863053;0.9166666666666666;0.6585365853658537;-0.03642707421804342;-0.2411744145403705;-0.7804878048780488;-0.75;0.3904255319148936;https://www.indomio.es/anuncios/96896505/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.0452147701582517;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;0.4634146341463415;-0.5;0.0;https://www.indomio.es/anuncios/96320565/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;-0.3333333333333333;-0.3142857142857151;-0.125;1.5;3.4966088922381307;-0.10843373493975904;0.0;-0.25416501067741204;0.0;0.0;-0.13859338946989902;-0.55;-0.0936020082560265;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;1.0;0.2727272727272727;0.5;0.5543579362039722;0.125;0.6585365853658537;0.005232972948143218;-0.2411744145403705;1.0731707317073171;-0.5;0.3904255319148936;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-7593443808_996542/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25;-0.3333333333333333;1.0571428571428558;1.25;-0.5;0.030143180105501023;1.2409638554216869;-1.25;-0.6203512971611537;-1.0;0.0;0.1681759611638848;-0.55;-0.5937137911622096;-1.274887146590639;0.0;-0.07547169811320754;0.1078838174273859;3.0;1.0;0.0;1.7272727272727273;1.0;0.7215079061115063;0.16666666666666666;0.8536585365853658;-0.8948659670308339;-0.7821274612606315;-0.32926829268292684;0.5;-1.0138297872340425;https://www.indomio.es/anuncios/96540415/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.044642857142857144;-0.3333333333333333;-0.48571428571428665;-0.375;0.5;-0.6028636021100227;-0.3253012048192771;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;0.0009344072373983955;0.0;0.0;-0.04716981132075472;1.016597510373444;0.0;0.0;0.0;1.8181818181818181;0.5;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2388515106006534;0.6828032156588605;-0.5853658536585366;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-guindalera28028-43392753710_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.0;-0.3142857142857151;-0.125;-0.5;-0.6556141672946496;-0.060240963855421686;0.0;-0.25416501067741204;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.48881790918723256;0.14861012116892375;0.0;-0.3018867924528302;-0.17012448132780084;0.0;1.0;0.0;0.696969696969697;0.5;0.05870766537177874;0.9166666666666666;0.6585365853658537;-0.36334577843012017;-0.2411744145403705;-0.4146341463414634;0.0;0.3904255319148936;https://www.indomio.es/anuncios/96305935/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.4672192916352676;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;1.0;0.5757575757575758;0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;0.12195121951219512;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3989192-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.30357142857142855;-0.3333333333333333;0.5999999999999998;0.5;1.0;-0.24114544084400916;0.4819277108433735;-0.75;-0.5694936580755017;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.5105368865990119;0.4851508671893561;0.0;0.8962264150943396;-0.06639004149377593;0.0;0.0;0.0;0.5151515151515151;0.0;-0.10395579143185424;0.08333333333333333;2.341463414634146;-0.5962297420124858;-0.6868810439240359;-0.43902439024390244;0.0;0.06453900709219858;https://www.redpiso.es/inmueble/piso-en-venta-en-comillas-carabanchel-madrid-madrid-RP2342024130969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.09821428571428571;0.0;0.5999999999999998;0.5;0.0;-0.33911077618688773;0.5542168674698795;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5466652051774458;0.4851508671893561;0.0;0.8962264150943396;0.029045643153526972;0.0;0.0;0.0;0.2727272727272727;-0.5;0.3868249712753734;1.0;2.341463414634146;-0.7693853247566014;-0.6868810439240359;-0.24390243902439024;0.5;0.06453900709219858;https://www.pisos.com/comprar/piso-abrantes28025-44220526510_518900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;-0.1406681738256721;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;1.0;-0.06060606060606061;2.0;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;1.170731707317073;1.0;0.0;https://www.indomio.es/anuncios/95204013/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.20535714285714285;0.6666666666666666;0.11428571428571435;0.375;-0.5;-0.3165033911077619;0.3855421686746988;-0.75;-0.5453689251560666;-1.0;0.0;0.42052006232956757;-0.4;-0.5638905892532291;0.6368496079828938;0.0;1.0754716981132075;0.35684647302904565;0.0;0.0;0.0;1.5757575757575757;-0.5;0.663566230781857;1.25;0.9512195121951219;-0.7483405514733206;-0.5687405336129558;0.24390243902439024;-1.0;-0.0003546099290780142;https://www.indomio.es/anuncios/96649035/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4642857142857143;0.0;0.5142857142857133;1.75;-0.5;0.1808590806330068;1.6867469879518073;-1.0;-0.41389729053603147;-0.3333333333333333;0.0;1.0621123130862127;-1.6;-0.11913860985986734;-2.3814445236398196;0.0;-0.5471698113207547;-0.7012448132780082;0.0;-1.0;0.0;0.12121212121212122;-0.5;-0.27006620342506976;1.0416666666666667;-0.975609756097561;-0.7295415543733687;0.005534195502737971;0.036585365853658534;0.0;-0.6173758865248227;https://www.pisosmadrid.com.es/propiedad/4068172-piso-en-venta-en-alameda-de-osuna-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.0625;0.0;0.5999999999999998;0.75;0.5;-0.7234363225320272;0.7590361445783133;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5652279371305443;0.16239011641720125;0.0;1.0471698113207548;0.4730290456431535;0.0;0.0;0.0;0.8484848484848485;1.0;1.014444383651584;0.041666666666666664;1.951219512195122;-0.8309107017441824;-0.7966911336362578;-0.45121951219512196;0.0;-0.7900709219858156;https://www.pisos.com/comprar/piso-palomeras_sureste28018-47598612728_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;1.0;-0.3142857142857151;-0.125;0.0;0.1808590806330068;-0.10843373493975904;0.0;-0.25416501067741204;0.0;0.0;-0.13859338946989902;-0.55;-0.0936020082560265;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;0.0;0.2727272727272727;0.0;0.5543579362039722;0.125;0.6585365853658537;0.005232972948143218;-0.2411744145403705;0.9512195121951219;1.0;0.3904255319148936;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-fortunata-y-jacinta-cuatro-caminos-tetuan-madrid-madrid-RP2332023114571;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;-0.6666666666666666;-0.48571428571428665;-0.375;-0.5;0.9947249434815373;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;-1.0;1.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;-0.35365853658536583;0.0;1.574822695035461;https://www.pisosmadrid.com.es/propiedad/4071974-apartamento-en-venta-en-goya-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.3333333333333333;0.5999999999999998;0.75;1.0;-0.45214770158251694;0.7469879518072289;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5868600057751152;0.16239011641720125;0.0;1.0471698113207548;0.02074688796680498;0.0;1.0;0.0;1.0909090909090908;0.0;0.8675384362860425;0.041666666666666664;1.951219512195122;-0.8593005053000987;-0.7966911336362578;-0.08536585365853659;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-pablo-neruda-palomeras-bajas-puente-de-vallecas-madrid-madrid-RP562024128554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25892857142857145;0.0;-0.17142857142857154;-0.5;-0.5;-0.1808590806330068;-0.4819277108433735;-0.5;0.4765733589882082;-0.3333333333333333;0.0;0.7051017350394054;-1.3;-0.29582782773548033;-1.0171062009978618;0.0;-0.6037735849056604;0.07883817427385892;0.0;0.0;0.0;-0.18181818181818182;-0.5;0.4599223067242983;-0.4166666666666667;-0.8048780487804879;-0.18804998565976125;0.3708493533729465;-0.15853658536585366;2.0;-0.7056737588652482;https://www.pisos.com/comprar/piso-retiro_pacifico28007-45006931457_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.2712886209495102;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;0.2804878048780488;-0.5;0.0;https://www.indomio.es/anuncios/96915301/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.026785714285714284;0.3333333333333333;0.4571428571428562;1.375;1.0;-0.23511680482290895;1.3493975903614457;-1.25;-0.5426656923344916;-0.3333333333333333;0.0;1.644207545473615;-1.4;-0.43280243131769586;-1.4695889760038015;0.0;-0.4339622641509434;1.7427385892116183;0.0;1.0;0.0;10.121212121212121;0.0;1.564096952453904;0.5833333333333334;-0.3902439024390244;-0.531644108782666;-0.564138413142258;0.06097560975609756;0.0;-1.148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-embalse-de-la-jarosa-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024130955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.20535714285714285;0.0;-0.6857142857142862;0.0;0.0;-0.0452147701582517;0.024096385542168676;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3713430789351305;0.10774530767403184;1.0;-0.3490566037735849;0.27385892116182575;0.0;0.0;0.0;-0.3333333333333333;-0.5;0.0;-0.2916666666666667;-0.5365853658536586;0.7954250463648688;0.576954444832809;-0.08536585365853659;0.5;1.297872340425532;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-general-alvarez-de-castro-trafalgar-chamberi-madrid-madrid-RP752024124433;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.0;-0.48571428571428665;-0.375;0.0;0.4295403165033911;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;1.0;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.17073170731707318;-0.5;1.574822695035461;https://www.indomio.es/anuncios/96906029/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;0.030143180105501023;-0.3493975903614458;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.6891225030962825;1.1183178902352102;0.0;0.0;0.6970954356846473;0.0;-1.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;0.0;1.2633938956837254;0.0;0.524390243902439;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4045585-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.29464285714285715;0.0;0.0;-0.25;0.0;0.293896006028636;-0.1927710843373494;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6983430938628424;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;2.0;0.0;0.0;0.45454545454545453;-0.5;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.38281463768631036;0.9115693813351975;0.0975609756097561;2.0;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-plaza-republica-dominicana-nueva-espana-chamartin-madrid-madrid-RP2392024131078;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
