cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.0;-0.3333333333333333;-0.6857142857142862;0.125;0.0;0.10416666666666646;0.08433734939759036;0.75;0.4809874494967329;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3804579530229882;0.10774530767403184;0.0;-0.3592233009708738;0.27385892116182575;0.0;0.0;0.0;-0.34375;0.0;0.0;-0.2916666666666667;-0.5365853658536586;0.7643720388856597;0.576954444832809;-0.3048780487804878;1.5;1.4775938635446104;https://www.redpiso.es/inmueble/atico-en-venta-en-calle-santa-feliciana-trafalgar-chamberi-madrid-madrid-RP2922022103174;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.20408163265306123;0.0;0.5999999999999998;0.875;-0.5;-0.5729166666666669;0.8192771084337349;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5057267580379498;0.16239011641720125;0.0;1.0776699029126213;0.4730290456431535;0.0;0.0;0.0;0.875;-1.0;1.0184564680032957;0.041666666666666664;1.951219512195122;-0.8519102989358693;-0.7966911336362578;-0.3780487804878049;0.0;-0.8994751715785224;https://www.indomio.es/anuncios/96719051/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;1.6666666666666667;-0.48571428571428665;-0.25;2.0;2.881944444444444;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;0.0;1.0;-0.09375;2.5;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;4.890243902439025;-1.0;1.792894630601534;https://www.pisos.com/comprar/piso-recoletos28001-47560773163_149200/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.013605442176870748;-0.3333333333333333;-0.3142857142857151;0.0;-0.5;0.1636904761904761;-0.04819277108433735;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;-0.05947369197125071;0.14861012116892375;0.0;-0.3106796116504854;0.43983402489626555;0.0;0.0;0.0;0.28125;-0.5;0.5565503982422412;0.125;0.6585365853658537;-0.020935357348483605;-0.2411744145403705;-0.2804878048780488;-0.5;0.44448930157448524;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-43367991992_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;1.3333333333333333;-0.48571428571428665;-0.25;0.0;1.1235119047619047;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;2.0;0.0;-0.21875;1.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;2.292682926829268;2.5;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-38362879781_149200/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.013605442176870748;0.3333333333333333;0.5999999999999998;0.875;0.5;-1.0327380952380953;0.8433734939759037;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5250197498136896;0.16239011641720125;0.0;1.0776699029126213;0.979253112033195;0.0;0.0;0.0;2.59375;-0.5;1.3237572095578138;0.875;1.951219512195122;-0.8042142152671676;-0.7966911336362578;-0.4878048780487805;0.0;-0.8994751715785224;https://www.pisos.com/comprar/piso-numancia28038-45929530206_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.3333333333333333;-1.3142857142857145;-0.625;-0.5;0.2708333333333332;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;0.4024390243902439;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3912876-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4013605442176871;0.6666666666666666;-0.40000000000000024;-0.5;-0.5;0.01488095238095217;-0.4819277108433735;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.3250348054665909;-0.19838441435020196;0.0;-0.10679611650485436;0.0912863070539419;0.0;0.0;0.0;0.34375;-0.5;0.026146663004669047;1.1666666666666667;-0.6341463414634146;0.0;0.023360130490504484;0.5121951219512195;-0.5;0.18611223253936213;https://www.pisos.com/comprar/piso-palos_de_moguer28045-40868896943_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.37142857142857105;0.375;-0.5;-0.11103479853479863;0.3132530120481928;0.0;-0.10442691189697897;0.0;0.0;14.544657786701029;1.0;0.05170409460534838;-1.1882870040389641;0.0;1.5436893203883495;0.0954356846473029;0.0;0.0;0.0;2.40625;-0.5;-0.006811315572644878;-0.375;-0.4146341463414634;0.2152257809245797;0.5570313410229524;2.2804878048780486;0.0;-0.693984658861526;https://www.indomio.es/anuncios/96910919/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.29931972789115646;0.0;0.5999999999999998;0.875;0.5;0.07440476190476181;0.8072289156626506;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5261950494676464;0.16239011641720125;0.0;1.0776699029126213;0.02074688796680498;0.0;0.0;0.0;1.125;-0.5;0.870969513869816;0.041666666666666664;1.951219512195122;-0.8801246071529778;-0.7966911336362578;-0.024390243902439025;-0.5;-0.8994751715785224;https://www.pisos.com/comprar/piso-palomeras_bajas28018-45873568430_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;1.3333333333333333;0.6285714285714277;0.25;0.5;0.9561011904761905;0.20481927710843373;-0.75;-0.36845887575805597;0.0;0.0;1.7415900032962752;0.45;0.11260371136951637;-0.09717272511285341;0.0;2.5145631067961167;0.1078838174273859;0.0;0.0;0.0;0.28125;-1.0;1.0832188959077176;0.75;0.24390243902439024;-0.4325146852001898;0.10299429104042876;2.1097560975609757;-1.0;-1.04158255954784;https://www.indomio.es/anuncios/95261315/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.6666666666666666;-1.3142857142857145;-0.625;-0.5;-0.6398809523809526;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.024390243902439025;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4065058-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.3333333333333333;0.6285714285714277;0.25;1.0;0.41369047619047616;0.20481927710843373;-0.75;-0.36845887575805597;0.0;0.0;1.7415900032962752;0.45;0.11260371136951637;-0.09717272511285341;0.0;2.5145631067961167;0.1078838174273859;0.0;0.0;0.0;0.28125;0.5;1.0832188959077176;0.75;0.24390243902439024;-0.4325146852001898;0.10299429104042876;0.5;0.5;-1.04158255954784;https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP462023116715;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4217687074829932;-0.6666666666666666;0.11428571428571435;0.5;1.0;0.43154761904761896;0.42168674698795183;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4408537968234592;0.6368496079828938;0.0;1.1067961165048543;-0.6970954356846473;2.0;0.0;0.0;0.125;0.0;-0.36901950013732493;1.25;0.9512195121951219;-0.7044312290938181;-0.5687405336129558;-0.5121951219512195;0.0;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-francisca-armada-los-carmenes-latina-madrid-madrid-RP1212024131138;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.46938775510204084;0.3333333333333333;-0.17142857142857154;-0.375;-0.5;-0.19345238095238107;-0.40963855421686746;-0.5;0.4674157430448315;-0.3333333333333333;0.0;0.7051017350394054;-1.3;-0.17039395723886405;-1.0171062009978618;0.0;-0.6213592233009708;-0.8008298755186722;0.0;0.0;0.0;-0.3125;-0.5;-0.31798956330678385;-0.4166666666666667;-0.8048780487804879;0.008487382754781721;0.3708493533729465;0.08536585365853659;0.5;-0.803391199031086;https://www.indomio.es/anuncios/96452603/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.17687074829931973;1.3333333333333333;0.37142857142857105;0.375;2.0;0.9561011904761905;0.3253012048192771;0.0;0.4597607806477833;0.3333333333333333;0.0;14.544657786701029;1.0;0.6724771642211349;-1.1882870040389641;0.0;1.5436893203883495;-0.8340248962655602;0.0;4.0;0.0;-0.09375;-0.5;-0.4535567151881351;0.9583333333333334;-0.4146341463414634;-0.28058250629907927;0.5570313410229524;2.1097560975609757;0.0;-0.693984658861526;https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-4459292280_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;0.3333333333333333;-1.3142857142857145;-0.625;0.5;-0.12202380952380958;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;0.13414634146341464;0.0;0.0;https://www.pisos.com/comprar/piso-sol_barrio28013-26677372255_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.19047619047619047;-0.6666666666666666;-0.3142857142857151;0.0;-0.5;-0.505952380952381;-0.060240963855421686;0.0;-0.2597290108250014;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.21898578502791058;0.14861012116892375;0.0;-0.3106796116504854;-0.33195020746887965;0.0;0.0;0.0;-0.1875;-0.5;0.2600384509750069;0.9166666666666666;0.6585365853658537;-0.06233787740365017;-0.2411744145403705;-0.7682926829268293;0.0;0.44448930157448524;https://www.pisos.com/comprar/piso-bellas_vistas28039-45034852004_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.54421768707483;-0.3333333333333333;0.028571428571427956;1.0;-0.5;-0.4910714285714286;0.963855421686747;0.75;-0.5252130793282306;-0.6666666666666666;0.0;0.0;-1.45;-0.45603893375229354;-1.600855310049893;0.0;-0.4563106796116505;-0.6224066390041494;0.0;0.0;0.0;-0.28125;1.5;-0.42493820379016756;0.5416666666666666;-0.5853658536585366;-0.5427701216854984;-0.40422929045788186;-0.5487804878048781;-0.75;-0.5555106984255147;https://www.indomio.es/anuncios/96831595/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.5850340136054422;6.0;0.6285714285714277;0.25;0.5;2.943722943722944;0.18072289156626506;-0.75;1.186539987459578;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;2.0;2.0;1.0;-0.34375;2.5;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;13.865853658536585;-1.0;-1.04158255954784;https://www.pisos.com/comprar/chalet-mirasierra_arroyo_del_fresno28034-45852803194_101800/;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.12244897959183673;-0.3333333333333333;-0.48571428571428665;-0.25;-0.5;-0.6101190476190479;-0.26506024096385544;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;0.029976787075927998;0.0;0.0;-0.04854368932038835;1.016597510373444;0.0;0.0;0.0;1.875;0.0;0.952650370777259;0.4583333333333333;-0.7804878048780488;0.211239036305764;0.6828032156588605;-0.5975609756097561;0.5;1.792894630601534;https://www.indomio.es/anuncios/95526985/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.06802721088435375;0.0;0.0;-0.125;0.0;-0.12648809523809534;-0.13253012048192772;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.689865791590263;-0.5115229270610596;1.0;0.8349514563106796;-0.5145228215767634;0.0;0.0;0.0;0.46875;-0.5;-0.008514144465806098;-0.041666666666666664;-0.2682926829268293;0.3543122362133769;0.9115693813351975;-0.13414634146341464;0.5;-0.5329027048849415;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-costa-rica-nueva-espana-chamartin-madrid-madrid-RP2392024125784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4965986394557823;0.0;0.9999999999999988;0.75;-0.5;-0.05952380952380963;0.6626506024096386;-1.0;-0.5353803094452545;-1.0;0.0;0.021357615894039735;-0.65;-0.48767915771161424;-1.3373722974578284;0.0;-0.17475728155339806;-0.7800829875518672;0.0;2.0;0.0;-0.3125;-0.5;-0.08437242515792365;1.0;0.8292682926829268;-0.89497688863521;-0.7892927880694396;-0.0975609756097561;-0.5;0.10779168348809043;https://www.indomio.es/anuncios/96758273/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.16326530612244897;0.3333333333333333;-0.3142857142857151;0.0;-0.5;-1.0148809523809526;-0.03614457831325301;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;0.1295287481595037;0.14861012116892375;0.0;-0.3106796116504854;-0.08713692946058091;0.0;1.0;0.0;-0.1875;-0.5;-0.22252128536116453;0.125;0.6585365853658537;0.3401956136115642;-0.2411744145403705;-0.47560975609756095;0.0;0.44448930157448524;https://www.pisos.com/comprar/piso-castillejos28020-46759806344_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.47619047619047616;0.0;0.028571428571427956;1.125;0.5;-0.23809523809523822;1.072289156626506;-0.25;-0.4360539358075554;-0.3333333333333333;0.0;0.06447963800904978;0.35;-0.18342210243585097;0.4884770729389404;0.0;0.7475728155339806;-0.5767634854771784;0.0;0.0;0.0;-0.34375;-0.5;-0.3457291952760231;0.4166666666666667;0.4634146341463415;-0.39508134533592476;-0.26738902481649773;-0.1951219512195122;2.5;0.2228502220427937;https://www.pisos.com/comprar/piso-ciudad_lineal_san_pascual-45009815803_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3469387755102041;0.3333333333333333;1.0571428571428558;1.375;0.0;-0.37202380952380965;1.3012048192771084;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5326801100970584;-1.274887146590639;0.0;-0.07766990291262135;0.1078838174273859;0.0;0.0;0.0;1.78125;-0.5;0.7243614391650646;0.16666666666666666;0.8536585365853658;-0.9739633902098609;-0.7821274612606315;-0.036585365853658534;0.0;-1.154218813080339;https://www.pisos.com/comprar/piso-villaverde_los_angeles28041-44180198561_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.0;0.5999999999999998;0.875;0.0;-0.28273809523809534;0.8313253012048193;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5174470625413551;0.16239011641720125;0.0;1.0776699029126213;-0.008298755186721992;0.0;1.0;0.0;1.40625;0.5;0.2263114528975556;0.041666666666666664;1.951219512195122;-0.8522142762885995;-0.7966911336362578;-0.21951219512195122;0.0;-0.8994751715785224;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-risco-de-peloche-portazgo-puente-de-vallecas-madrid-madrid-RP082023118030;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.0;-1.3142857142857145;-0.625;-0.5;0.09672619047619038;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.012195121951219513;0.0;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28015-40881311914_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4965986394557823;-0.3333333333333333;0.9999999999999988;0.75;-0.5;-0.9375000000000002;0.6626506024096386;-1.0;-0.5353803094452545;-1.0;0.0;0.021357615894039735;-0.65;-0.48767915771161424;-1.3373722974578284;0.0;-0.17475728155339806;-0.7800829875518672;0.0;2.0;0.0;-0.3125;-0.5;-0.08437242515792365;1.0;0.8292682926829268;-0.89497688863521;-0.7892927880694396;-0.7317073170731707;-0.5;0.10779168348809043;https://www.indomio.es/anuncios/96759149/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.48299319727891155;0.0;-0.48571428571428665;-0.25;0.5;-0.39434523809523825;-0.25301204819277107;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5617748678969149;0.0;0.0;-0.04854368932038835;-0.26141078838174275;0.0;0.0;1.0;-0.28125;0.0;-0.20060422960725074;-0.4583333333333333;-0.7804878048780488;1.162500988464145;0.6828032156588605;-0.2804878048780488;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-lista_barrio28006-45928540109_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.0;0.5999999999999998;0.875;1.5;-0.5729166666666669;0.8313253012048193;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5174470625413551;0.16239011641720125;0.0;1.0776699029126213;-0.008298755186721992;0.0;0.0;1.0;1.40625;2.0;0.2263114528975556;0.041666666666666664;1.951219512195122;-0.8522142762885995;-0.7966911336362578;-0.3780487804878049;0.5;-0.8994751715785224;https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28018-47565238688_520919/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
