m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.3806046383970401;-0.33572027773168744;0.8297209584643511;-0.76919485524353;-0.6678569716309855;0.11816655268206246;0.03535536439593198;-1.1456483103630488;1.624636552962567;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.26102218844754754;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-goya28009-45859453973_108900/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.13513513513513514
-0.22868338344518258;-0.33572027773168744;1.636419731597746;0.040376000566857674;-0.4934437141233855;-0.743963304858147;-0.31989635941383143;-0.7032470675009177;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.5403886165671025;0.2165109197835011;-0.726410198733134;-0.7330587200325388;-0.3621280447243465;-0.35859612863334805;1.6236277098090695;-1.2746013423043092;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/piso-chamartin_el_viso28036-45866806144_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.49929494712103406
-0.30134137494389707;3.0045589821191916;0.8297209584643511;0.040376000566857674;-0.6678569716309855;0.11816655268206246;-0.4432995897898545;0.6239566610854757;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-goya28009-46708077348_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4864864864864865
-0.33436773471604;-0.33572027773168744;-0.9392619472480628;-1.1739802831487238;0.7274490884298139;-0.35115481449319047;0.9982745105118699;0.6239566610854757;-0.6937295903280817;0.8315838984583912;-0.19684463060027388;-0.2107509237672174;-0.46753781069648265;0.7318600094132224;1.6409723461924453;-0.04016018912246306;-0.9817664469007525;-0.3621280447243465;-0.21044447162563643;-1.5525774909979064;0.3185347264302878;-0.8206301204123347;-0.47312047331010054;-0.2681957415894444;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-1.5501828088029455;-0.6997048641861178;https://www.indomio.es/anuncios/96776835/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.1598119858989424
-0.6844471483007551;-0.33572027773168744;-0.8185057288186739;-1.1739802831487238;-1.0166834866461854;0.5838848203953347;-0.48817349174477204;0.18155541822334448;-0.6937295903280817;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-1.0458024542853137;-0.3532736507800776;0.04372922604103421;-0.5655616794886397;-0.3621280447243465;-0.26970513442872107;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;-1.2614887157032917;-0.9126491221371562;-0.16552753629781633;-0.6097955965150228;https://www.pisosmadrid.com.es/propiedad/4015063-apartamento-en-venta-en-acacias-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33490011750881316
1.3301607977999643;-0.33572027773168744;0.9034493005152986;2.469088567998021;-0.4934437141233855;-0.23585563170980756;0.24102741502263722;-1.1456483103630488;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.4706763630887285;0.2165109197835011;-0.726410198733134;-0.7229073842419994;-0.3621280447243465;-0.16106058595639922;1.6236277098090695;-0.34527196887579426;0.5828029274708323;1.8866176087190942;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/casa-nueva_espana28036-39179892753_101800/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.9670975323149236
-0.525920621394469;-0.33572027773168744;-1.0537314155719808;-0.76919485524353;0.9018623459374139;1.222198617238389;-0.3759887368574783;-0.26084582463878664;-0.6937295903280817;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.8712845163699703;1.0711877756288684;-1.1190472552715645;1.8809102460313407;-0.3621280447243465;1.9723232749546482;-1.566393227563392;2.1108128037567093;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-1.2614887157032917;-0.9126491221371562;0.27306216568362685;0.957194497181203;https://www.pisosmadrid.com.es/propiedad/3897521-piso-en-venta-en-puente-de-vallecas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3701645123384254
0.12139603013953265;-0.33572027773168744;-0.10670637049838824;0.44516142847205153;-0.4934437141233855;-0.7600712789234726;-0.020737013047714883;0.18155541822334448;-0.11413805450541957;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.453248299719135;0.2165109197835011;-0.726410198733134;-0.9107070963669772;-0.3621280447243465;-0.3783496829010429;1.6236277098090695;1.646148117042452;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;1.04223167893167;-0.5462066454262602;0.6360899697844353;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pastora-imperio-castilla-chamartin-madrid-madrid-RP732024130146;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2291421856639248
-0.525920621394469;-0.33572027773168744;-0.9537792002695673;-0.36440942733833614;1.7739286334754136;0.8910667117814554;-0.6564506240757126;-0.7032470675009177;-0.6937295903280817;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7252596214800515;0.8676932861418749;-1.5566559570522822;0.4597232353558334;-0.3621280447243465;0.6389583618852436;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;0.3906047452420612;-1.7109171974448112;-1.0593419348704973;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-43376482175_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36427732079905994
-0.5061048055311833;3.0045589821191916;-0.8185057288186739;-0.36440942733833614;-1.0166834866461854;0.5838848203953347;-0.6143813409929775;-0.26084582463878664;1.0450450171399048;-0.8403547821852211;-0.19684463060027388;4.828124159565571;-0.24423462998271112;-1.0458024542853137;-0.3532736507800776;0.04372922604103421;-0.5655616794886397;3.5745341419864496;-0.26970513442872107;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;1.757289787093623;0.3906047452420612;-0.16552753629781633;-0.6097955965150228;https://www.pisos.com/comprar/piso-acacias-41709326128_519303/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.1492361927144536
-0.5325258933488977;-0.33572027773168744;-0.8891382847437871;-0.36440942733833614;0.3786225734146141;-0.6995250781603849;-0.6704737184366244;-0.7032470675009177;-0.6937295903280817;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3310145519125721;0.379306511373095;-0.15604865955451083;-0.9462367716338649;-0.3621280447243465;-0.26970513442872107;-1.1407162418882304;1.71252878657306;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;0.8498574471172402;0.9957270404688151;https://www.pisos.com/comprar/piso-latina_carmenes28047-47549400668_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.38789659224441836
-0.5127100774856119;-0.33572027773168744;-0.57023002882253;-1.1739802831487238;-1.0166834866461854;-0.3828762195604325;0.24102741502263722;0.18155541822334448;-0.6937295903280817;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-1.0632305176549073;-0.3532736507800776;0.04372922604103421;-0.8904044247858985;-0.3621280447243465;-0.24007480302717873;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;-0.25522921477098676;-0.9126491221371562;-0.16552753629781633;-0.6097955965150228;https://www.indomio.es/anuncios/95799829/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0282021151586369
1.1980553587113927;-0.33572027773168744;0.6064927202297024;0.8499468563772453;-1.1910967441537852;-0.6771999912979161;1.0743998798996761;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28004-40094811528_102100/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.672150411280846
-0.24189392735403975;-0.33572027773168744;-0.7885384645105186;0.040376000566857674;2.1227551484906133;0.06786445823244931;-0.3423333103912901;1.5087591468097379;1.624636552962567;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.0738208888719214;0.9490910819366719;0.1747523847757748;0.15010749374438362;-0.3621280447243465;-0.32896579723180575;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;-0.9796617127381716;-0.13998249835381607;-0.8315806938033948;0.7510302861613182;-0.26102218844754754;-1.0841541725520014;0.4948039777298576;https://www.pisos.com/comprar/piso-san_blas_simancas28037-48357930648_103800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2773207990599295
-0.2881308310350399;-0.33572027773168744;0.3770126089517208;-0.76919485524353;1.2506888609526137;-1.5002609468288053;0.2971197924662841;-0.26084582463878664;-0.6937295903280817;0.41359922829748813;-0.19684463060027388;-0.2107509237672174;1.1736919222271731;1.3069861006098076;0.2572098176808987;0.0830794156280355;-1.1340364837588426;-0.3621280447243465;-0.3092122429641108;-0.5779697438310846;0.38491539596089597;0.6566678247278411;-0.7815077523187905;-0.25284634392409494;0.025162420471499736;-0.25522921477098676;-0.9126491221371562;0.6694825581561529;0.520492339921599;https://www.pisos.com/comprar/piso-ciudad_lineal_colina28043-45872637273_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0881316098707403
0.07515912645853252;3.0045589821191916;-0.8256265383570441;0.040376000566857674;1.7739286334754136;1.7947381866480308;0.1961535130677197;-0.7032470675009177;0.4654534813172426;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7601157482192384;0.8676932861418749;-1.5566559570522822;2.0382559507847007;-0.3621280447243465;2.989631319740935;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;0.7510302861613182;0.3906047452420612;-1.7109171974448112;-1.0593419348704973;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-47542105040_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.15393654524089306
-0.5457364372577548;-0.33572027773168744;0.8297209584643511;-1.1739802831487238;-0.6678569716309855;0.11816655268206246;0.10079647141352006;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/apartamento-goya28028-43339320550_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.24676850763807284
-0.5391311653033263;-0.33572027773168744;-0.5459561059950713;-0.36440942733833614;-0.3190304566157856;0.10954737357693212;-0.684496812797536;-0.26084582463878664;0.4654534813172426;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.3661079828711676;-0.23117695708788308;0.32047781214741694;-0.499577996850134;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;1.1814834303281945;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.26102218844754754;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-bellas_vistas28039-48333848574_523110/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31551116333725027
-0.4664731738046118;-0.33572027773168744;-0.7004324168356322;-0.36440942733833614;1.4251021184602137;1.7115843029862405;-0.5302427748275071;0.18155541822334448;-0.11413805450541957;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.4289825441969621;1.030488877731469;0.14448300817038917;0.6069176043186538;2.2623134130828513;0.19450339086210872;0.14077491355603367;0.7831994131445452;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-celio-villalba-pinar-del-rey-hortaleza-madrid-madrid-RP932023119107;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3290246768507638
-0.6249997007108979;-0.33572027773168744;-1.0022714952935265;0.040376000566857674;0.9018623459374139;0.8953056523249621;-0.9930048887375938;-0.26084582463878664;-1.273321126150744;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.8887125797395639;1.0711877756288684;-1.1190472552715645;-0.06814622575221214;-0.3621280447243465;0.04635173385439709;-1.566393227563392;-0.21251062981457786;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;0.27306216568362685;0.957194497181203;https://www.indomio.es/anuncios/96853863/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4535840188014101
-0.5127100774856119;-0.33572027773168744;-0.8694672573701062;-0.76919485524353;1.2506888609526137;2.475229441898977;-0.33859381856171367;-0.26084582463878664;-0.6937295903280817;0.41359922829748813;-0.19684463060027388;-0.2107509237672174;1.1736919222271731;1.2198457837618402;0.2572098176808987;0.0830794156280355;2.261585338176566;-0.3621280447243465;-0.11167670028716199;-0.5779697438310846;-0.2788912993451861;0.6566678247278411;-0.7815077523187905;-0.25284634392409494;0.025162420471499736;0.7510302861613182;-0.9126491221371562;0.6694825581561529;0.520492339921599;https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-48376084323_108700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.309048178613396
0.293133100954676;3.0045589821191916;0.10078190998503128;0.8499468563772453;-1.1910967441537852;-1.2002146053575875;-0.023408078640269486;-0.26084582463878664;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2026550246116552;-1.655638383496828;-0.15561623988871962;-0.7533613916136175;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-0.47803330793701065;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;0.7510302861613182;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/3876355-apartamento-en-venta-en-salamanca-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.203290246768508
-0.5985786128931836;-0.33572027773168744;-0.057666083636237146;-1.1739802831487238;-1.1910967441537852;-1.3875757773805848;-0.12357303836106741;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/4066365-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.1598119858989424
-0.42684154207804026;-0.33572027773168744;-0.9725131396001393;0.040376000566857674;0.553035830922214;0.2745834587374606;-0.6564506240757126;-0.26084582463878664;-0.6937295903280817;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.6098635658260679;1.0711877756288684;-0.07691586071471701;-0.05799488996167281;-0.3621280447243465;-0.22032124875948386;-1.3613328856268523;1.3142447693894108;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;0.6654389257374895;0.7516875996472717;https://www.pisosmadrid.com.es/propiedad/3974228-piso-en-venta-en-abrantes-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.30552291421856637
-0.3277624627616114;-0.33572027773168744;-0.9102573451369329;0.040376000566857674;1.0762756034450138;-0.7397950133236988;-0.48817349174477204;2.393561632534;-0.11413805450541957;-0.784623492830434;-0.19684463060027388;-0.2107509237672174;-1.523606613443219;1.0978493401746858;0.2572098176808987;-0.7506257000174424;-0.8650260853095502;-0.3621280447243465;-0.28945868869641594;-0.8335064776289263;0.5840574045527206;-2.0024684765244753;-0.9235473267291119;-0.2757980413764781;1.738648649021289;0.7510302861613182;-0.9126491221371562;-1.8704962625384873;-1.0721861159663681;https://www.indomio.es/anuncios/96682535/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.21739130434782608
-0.6051838848476121;-0.33572027773168744;-0.5459561059950713;-0.76919485524353;-0.3190304566157856;0.10954737357693212;-0.6003582466320657;-0.26084582463878664;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.3661079828711676;-0.23117695708788308;0.32047781214741694;-0.499577996850134;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;1.1814834303281945;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-bellas_vistas28039-45077861053_527800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2937720329024677
-0.5457364372577548;-0.33572027773168744;-0.006965705090737023;-0.76919485524353;0.029796058399414252;-1.7226640273447915;-0.43208111430112517;0.18155541822334448;-0.6937295903280817;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_valverde28034-48341717043_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3584018801410106
