cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.4017857142857143;0.0;0.11428571428571435;0.375;0.5;-0.4295403165033911;0.3614457831325301;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4862724285057467;0.6368496079828938;0.0;1.0754716981132075;-0.6970954356846473;0.0;0.0;0.0;0.12121212121212122;-0.5;-0.3675657930732615;1.25;0.9512195121951219;-0.6917979605556606;-0.5687405336129558;-0.2926829268292683;0.0;-0.0003546099290780142;https://www.pisos.com/comprar/piso-latina_carmenes28047-45873425148_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;1.0;-0.17142857142857154;-0.5;1.0;0.3487996555065131;-0.43373493975903615;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7515359343863244;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;0.0;0.0;0.0;-0.3333333333333333;0.5;-0.9736827706954095;-0.125;-0.8048780487804879;1.8844390817858523;0.3708493533729465;1.1097560975609757;0.5;-0.7056737588652482;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-casado-del-alisal-jeronimos-retiro-madrid-madrid-RP1792023115851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.3333333333333333;-1.3142857142857145;-0.75;1.5;0.1266013564431046;-0.6867469879518072;0.25;0.00658145104416097;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5929098158306704;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9724816588057931;0.0;0.3048780487804878;0.5;0.0;https://www.pisos.com/comprar/duplex-justicia_chueca28004-33342262918_381300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4375;0.3333333333333333;0.6857142857142848;1.5;0.5;-0.0904295403165034;1.4457831325301205;-1.25;-0.5176524093761772;-0.6666666666666666;0.0;0.432396392076953;-1.25;-0.5574269418353839;-2.038370159182704;0.0;-0.6320754716981132;0.5394190871369294;0.0;0.0;0.0;3.3333333333333335;2.0;0.5962685342233408;0.625;-0.4878048780487805;-0.7783349307475332;-0.5135733426540836;0.15853658536585366;1.0;-0.9829787234042553;https://www.indomio.es/anuncios/96845685/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.08928571428571429;1.0;0.0;-0.25;-0.5;5.580794488104209;-0.1927710843373494;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6157470654689098;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;0.0;0.0;0.0;0.45454545454545453;-0.5;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.40446747927516946;0.9115693813351975;6.048780487804878;0.5;-0.46808510638297873;https://www.pisos.com/comprar/piso-nueva_espana28036-30096319269_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.0;-0.48571428571428665;-0.375;0.5;-0.49736247174076864;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;6.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;1.0;-0.21212121212121213;0.0;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;-0.32926829268292684;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-goya28009-24173473074_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.22321428571428573;-0.6666666666666666;0.5999999999999998;0.5;2.0;0.587792012057272;0.5421686746987951;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;0.0;0.0;3.090909090909091;-0.5;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;-0.4634146341463415;-0.5;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_buenavista28044-4851843685_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.07142857142857142;0.0;0.0;-0.25;-0.5;-0.6103993971363979;-0.20481927710843373;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6970204669447506;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;0.0;0.0;0.030303030303030304;0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4649817764547137;0.9115693813351975;-0.3902439024390244;0.0;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-colombia-hispanoamerica-chamartin-madrid-madrid-RP902023115323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.14285714285714285;-0.6666666666666666;0.028571428571427956;1.0;-0.5;-0.0452147701582517;0.9759036144578314;-0.25;-0.6388357034074705;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4720954257330176;0.4884770729389404;0.0;0.7264150943396226;1.9253112033195021;0.0;-1.0;0.0;0.6060606060606061;-0.5;2.091098101438967;0.0;0.4634146341463415;-0.5400299700855008;-0.26738902481649773;-0.6341463414634146;-1.0;0.19574468085106383;https://www.pisosmadrid.com.es/propiedad/4012789-estudio-en-venta-en-pueblo-nuevo-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3392857142857143;0.6666666666666666;1.0571428571428558;1.25;-0.5;-0.34664657121326287;1.216867469879518;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.6479099869176655;-1.274887146590639;0.0;-0.07547169811320754;0.024896265560165973;0.0;0.0;0.0;1.9393939393939394;1.0;-0.40219948569240027;0.16666666666666666;0.8536585365853658;-1.025921637887879;-0.7821274612606315;0.21951219512195122;3.0;-1.0138297872340425;https://www.indomio.es/anuncios/95346565/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.5714285714285714;1.0;0.028571428571427956;1.0;-0.5;1.1626655183550434;1.0481927710843373;-0.25;-0.43657935469947373;0.3333333333333333;0.0;0.06447963800904978;0.35;1.1720808904361337;0.4884770729389404;0.0;0.7264150943396226;-1.2157676348547717;2.0;2.0;0.0;-0.30303030303030304;0.0;-1.2583574984953767;0.4166666666666667;0.4634146341463415;0.14207310808428306;-0.26738902481649773;1.8780487804878048;0.0;0.19574468085106383;https://www.pisos.com/comprar/piso-ciudad_lineal_atalaya-40925477197_109300/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;2.6666666666666665;0.37142857142857105;0.25;-0.5;4.4536548605877915;0.26506024096385544;0.0;2.201649701688749;0.3333333333333333;0.0;14.544657786701029;1.0;0.5587615916428925;-1.1882870040389641;0.0;1.5;-0.8340248962655602;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.32757220089989236;0.5570313410229524;9.390243902439025;-1.0;-0.6095744680851064;https://www.indomio.es/anuncios/95837141/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;0.0;-1.3142857142857145;-0.75;-0.5;1.017332328560663;-0.6987951807228916;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17121419302493823;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;1.5;-0.7553208951140779;-0.125;0.0;0.31442258656584354;0.0;0.4878048780487805;0.0;0.0;https://www.indomio.es/anuncios/96149639/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0625;0.0;0.37142857142857105;0.25;0.5;0.11303692539562923;0.25301204819277107;0.0;-0.08127441646942954;0.0;0.0;14.544657786701029;1.0;0.03330117809612897;-1.1882870040389641;0.0;1.5;0.0954356846473029;0.0;0.0;0.0;2.3333333333333335;0.0;-0.006784483230289435;-0.375;-0.4146341463414634;0.24018571142386458;0.5570313410229524;0.0;1.0;-0.6095744680851064;https://www.pisos.com/comprar/piso-moncloa_aravaca_arguelles28008-45019665002_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8660714285714286;-0.3333333333333333;-1.3142857142857145;-0.75;0.0;-0.1808590806330068;-0.7108433734939759;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.34226061859623097;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;-0.050739082701098184;0.0;-0.4146341463414634;1.0;0.0;https://www.indomio.es/anuncios/96365875/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5;-0.6666666666666666;0.028571428571427956;0.875;1.0;-0.587792012057272;0.8674698795180723;0.75;-0.29611224082979626;-0.6666666666666666;0.0;0.0;-1.45;-0.49331616687539526;-1.600855310049893;1.0;-0.44339622641509435;-0.5269709543568465;0.0;0.0;0.0;-0.09090909090909091;0.0;0.08201564808228921;0.5416666666666666;-0.5853658536585366;-0.5705565820347657;-0.40422929045788186;-0.7804878048780488;0.0;-0.4879432624113475;https://www.redpiso.es/inmueble/estudio-en-venta-en-calle-marroquina-fontarron-moratalaz-madrid-madrid-RP25202188953;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.08928571428571429;-0.6666666666666666;0.0;-0.25;-0.5;-0.3617181612660136;-0.1927710843373494;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6157470654689098;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;0.0;0.0;0.0;0.45454545454545453;-0.5;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.40446747927516946;0.9115693813351975;-0.7195121951219512;0.0;-0.46808510638297873;https://www.pisos.com/comprar/apartamento-nueva_espana28033-45866541869_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4017857142857143;0.3333333333333333;0.11428571428571435;0.375;-0.5;-0.41597588545591574;0.3614457831325301;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4862724285057467;0.6368496079828938;0.0;1.0754716981132075;-0.6970954356846473;2.0;1.0;0.0;0.12121212121212122;0.0;-0.3675657930732615;1.25;0.9512195121951219;-0.6917979605556606;-0.5687405336129558;-0.06097560975609756;0.0;-0.0003546099290780142;https://www.pisos.com/comprar/piso-latina_carmenes28047-47570062163_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.6964285714285714;1.6666666666666667;0.6285714285714277;0.125;-0.5;1.235870384325546;0.12048192771084337;-0.75;-0.36649530201791414;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;2.841463414634146;0.5;-0.9148936170212766;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_el_pardo28023-44233975542_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.05357142857142857;0.6666666666666666;-0.6857142857142862;0.0;0.5;-0.28636021100226083;0.024096385542168676;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3098196780031039;0.10774530767403184;0.0;-0.3490566037735849;0.27385892116182575;0.0;1.0;0.0;-0.3333333333333333;2.0;0.0;-0.2916666666666667;-0.5365853658536586;0.7539434170621674;0.576954444832809;0.2682926829268293;1.0;1.297872340425532;https://www.indomio.es/anuncios/96585895/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.026785714285714284;0.0;0.5714285714285705;1.125;0.5;1.5146948003014318;1.144578313253012;-1.0;-0.3400512204894039;0.3333333333333333;0.0;0.9525770878906835;-0.35;0.23203575003175145;-0.644927536231884;0.0;1.2358490566037736;1.5103734439834025;0.0;0.0;0.0;7.606060606060606;-0.5;2.437763309076982;1.5833333333333333;-0.12195121951219512;-0.1751644282341292;0.1174997087265525;0.7560975609756098;0.0;0.24609929078014184;https://www.indomio.es/anuncios/96726351/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.16071428571428573;0.3333333333333333;0.0;-0.25;1.5;-0.054257724189902164;-0.2289156626506024;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.21054947513088568;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;1.0;0.0;0.9696969696969697;1.0;0.6240630300377523;-0.625;-0.2682926829268293;0.07689834049471733;0.9115693813351975;0.18292682926829268;-0.75;-0.46808510638297873;https://www.indomio.es/anuncios/96819841/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.05357142857142857;1.0;-0.6857142857142862;0.0;0.5;0.7105178167725267;0.024096385542168676;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3098196780031039;0.10774530767403184;0.0;-0.3490566037735849;0.27385892116182575;2.0;0.0;0.0;-0.3333333333333333;2.0;0.0;-0.2916666666666667;-0.5365853658536586;0.7539434170621674;0.576954444832809;1.451219512195122;-0.5;1.297872340425532;https://www.pisos.com/comprar/piso-trafalgar28010-30062927602_996542/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5625;3.3333333333333335;-0.17142857142857154;-0.5;0.0;-0.2002368392722576;-0.4578313253012048;-0.5;-0.29611224082979626;0.0;0.0;0.7051017350394054;-1.3;-0.09090673043407439;-1.0171062009978618;0.0;-0.6037735849056604;-0.6763485477178424;0.0;1.0;0.0;-0.30303030303030304;1.5;-0.10789516879137714;-0.4166666666666667;-0.8048780487804879;0.1768288635937508;0.3708493533729465;2.3658536585365852;-1.0;-0.7056737588652482;https://www.indomio.es/anuncios/96881525/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.375;0.3333333333333333;0.9999999999999988;0.625;-0.5;-0.32554634513941233;0.6385542168674698;-1.0;-0.5359149746179284;-1.0;0.0;0.021357615894039735;-0.65;-0.5410603021119422;-1.3373722974578284;0.0;-0.16981132075471697;-0.7261410788381742;0.0;2.0;0.0;0.30303030303030304;0.0;-0.09777315752038081;0.375;0.8292682926829268;-0.6761325049530549;-0.7892927880694396;0.0;0.0;0.09468085106382979;https://www.pisos.com/comprar/piso-almendrales28026-47595800197_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.14285714285714285;0.0;0.028571428571427956;1.0;-0.5;-0.0452147701582517;0.9759036144578314;-0.25;-0.43657935469947373;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4720954257330176;0.4884770729389404;0.0;0.7264150943396226;1.9253112033195021;0.0;0.0;0.0;0.6060606060606061;1.0;2.091098101438967;0.0;0.4634146341463415;-0.5400299700855008;-0.26738902481649773;-0.08536585365853659;-1.0;0.19574468085106383;https://www.indomio.es/anuncios/96583627/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.07142857142857142;0.6666666666666666;0.0;-0.25;0.5;1.039939713639789;-0.20481927710843373;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6970204669447506;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;0.0;0.0;0.030303030303030304;-0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4649817764547137;0.9115693813351975;1.3414634146341464;1.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28046-45002548508_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;1.0;0.37142857142857105;0.25;0.0;1.653568737216062;0.26506024096385544;0.0;1.023056024640132;0.3333333333333333;0.0;14.544657786701029;1.0;0.5587615916428925;-1.1882870040389641;0.0;1.5;-0.8340248962655602;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.32757220089989236;0.5570313410229524;2.341463414634146;-1.0;-0.6095744680851064;https://www.pisos.com/comprar/casa_adosada-ciudad_universitaria28035-47584674206_100500/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.14285714285714285;0.0;0.028571428571427956;1.0;0.5;-0.3843255463451394;0.9759036144578314;-0.25;-0.43657935469947373;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4720954257330176;0.4884770729389404;0.0;0.7264150943396226;1.9253112033195021;0.0;0.0;0.0;0.6060606060606061;1.0;2.091098101438967;0.0;0.4634146341463415;-0.5400299700855008;-0.26738902481649773;-0.2682926829268293;0.0;0.19574468085106383;https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-46734351751_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6964285714285714;2.3333333333333335;0.6285714285714277;0.125;0.5;0.13975474412550534;0.12048192771084337;-0.75;1.287475407958088;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;2.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;2.1097560975609757;-1.0;-0.9148936170212766;https://www.pisos.com/comprar/casa_adosada-mirasierra_arroyo_del_fresno28035-46696911855_100500/;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4642857142857143;0.0;-0.48571428571428665;-0.375;2.0;0.0;-0.3132530120481928;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5279045742669823;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;0.0;-0.2727272727272727;0.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.2281532090650178;0.6828032156588605;-0.06097560975609756;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-lista_barrio28006-48367916224_528900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
