url;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
https://www.pisosmadrid.com.es/propiedad/3885357-piso-en-venta-en-pavones-madrid;58.0;14;141;0;0.0;2.0;28030;0.0;0.0;0.0;0.0;0.0;8814;58;4;9.0;20091.0;92814.0;2.46;11265.0;19.0;10.0;486635.0;0;0;0;298655.55555555556;278014.91139240505;163.0;2.0;29.0;0.0;3.0;1864.0;9;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;81900.0
https://www.indomio.es/anuncios/96084063/;57.0;1;11;2;1.0;2.0;28013;1.0;0.0;0.0;0.0;0.0;23501;258;33;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;845790.9302325582;870142.9918633035;210.0;3.0;19.0;1.0;5.0;3240.0;215;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;355000.0
https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-45895088347_108500/;135.0;5;52;0;0.0;3.0;28002;0.0;0.0;0.0;0.0;0.0;36027;383;43;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1033896.2962962963;1143723.4923469387;296.0;3.0;45.0;1.0;3.0;1920.0;108;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;605000.0
https://www.indomio.es/anuncios/96775241/;56.0;1;12;2;0.0;3.0;28012;1.0;0.0;0.0;0.0;0.0;46204;750;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;475606.01470588235;870142.9918633035;210.0;2.0;28.0;0.0;8.0;3240.0;204;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;530000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caceres-delicias-arganzuela-madrid-madrid-RP2102023120343;35.0;2;25;1;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;28575;246;18;4.0;27431.0;153304.0;2.31;23071.0;17.0;13.0;547811.0;0;3;0;382242.2033898305;405019.24761904764;199.0;3.0;11.666666666666666;1.0;3.0;3701.0;59;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;149000.0
https://www.pisosmadrid.com.es/propiedad/4061432-piso-en-venta-en-castellana-madrid;61.0;4;46;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;2.0;30.5;2.0;4.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;440000.0
https://www.pisos.com/comprar/piso-fuencarral_el_pardo_el_pardo28048-44191587040_528286/;100.0;8;81;4;0.0;3.0;28048;0.0;1.0;0.0;1.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;2;6;973840.3314917127;448774.7894736842;469.0;6.0;16.666666666666668;4.0;6.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;405000.0
https://www.indomio.es/anuncios/96701989/;135.0;4;46;2;1.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;4.0;33.75;1.0;4.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1329000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-45835706041_149200/;177.0;5;54;2;0.0;4.0;28016;0.0;0.0;1.0;0.0;1.0;31470;311;12;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;6;1464813.4285714286;1143723.4923469387;296.0;5.0;35.4;1.0;7.0;1920.0;105;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1395000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-monasterio-de-las-batuecas-montecarmelo-fuencarral-el-pardo-madrid-madrid-RP722023116781;154.0;8;81;1;0.0;2.0;28048;0.0;0.0;0.0;1.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;448774.7894736842;469.0;5.0;30.8;1.0;4.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;420000.0
https://www.pisos.com/comprar/casa_pareada-concepcion-32539657620_512885/;193.0;15;154;0;0.0;0.0;28027;0.0;0.0;0.0;0.0;0.0;20941;254;0;5.0;22440.0;220345.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;480673.9130434783;1700000.0;287.0;8.0;24.125;1.0;3.0;3792.0;23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;750000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-41733230477_996542/;270.0;4;46;4;1.0;5.0;28006;0.0;0.0;0.0;0.0;1.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;6;2305714.1762452107;1753114.6492537314;205.0;9.0;30.0;2.0;8.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3990000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-carabanchel-alto-buenavista-carabanchel-madrid-madrid-RP2492024125499;61.0;11;116;0;0.0;1.0;28025;0.0;0.0;0.0;0.0;0.0;49151;519;113;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;0;2;0;200983.33333333334;221528.70360824742;305.0;3.0;20.333333333333332;1.0;4.0;3422.0;60;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-4467767492_109700/;271.0;9;93;5;0.0;2.0;28040;0.0;0.0;0.0;0.0;0.0;16364;109;8;6.0;36592.0;121757.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;1410001.4285714286;1385888.888888889;369.0;7.0;38.714285714285715;5.0;3.0;1521.0;63;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1804000.0
https://www.pisos.com/comprar/piso-trafalgar28010-45891916759_100500/;150.0;7;73;2;0.0;5.0;28010;0.0;0.0;0.0;0.0;0.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1381508.404597701;173.0;5.0;30.0;1.0;3.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1250000.0
https://www.indomio.es/anuncios/96806005/;125.0;4;45;0;0.0;0.5;28006;1.0;0.0;0.0;0.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1380086.875;1753114.6492537314;205.0;6.0;20.833333333333332;2.0;6.0;7681.0;160;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1049000.0
https://www.pisos.com/comprar/piso-vinateros-47563257337_100200/;74.0;14;146;4;1.0;2.0;28030;0.0;0.0;0.0;0.0;0.0;16885;160;2;9.0;20091.0;92814.0;2.46;11265.0;19.0;10.0;486635.0;0;0;0;250075.0;278014.91139240505;163.0;3.0;24.666666666666668;1.0;4.0;1864.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;239000.0
https://www.pisos.com/comprar/piso-chamberi_arapiles28015-44264591608_105700/;43.0;7;72;0;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;24190;312;25;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;873609.3461538461;1381508.404597701;173.0;3.0;14.333333333333334;1.0;3.0;6900.0;52;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;270000.0
https://www.indomio.es/anuncios/96450547/;139.0;7;73;0;1.0;1.0;28010;1.0;0.0;0.0;0.0;0.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1381508.404597701;173.0;6.0;23.166666666666668;1.0;8.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1524900.0
https://www.pisos.com/comprar/piso-lista_barrio28006-37576585201_101800/;156.0;4;45;0;0.0;5.0;28006;0.0;0.0;0.0;0.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1380086.875;1753114.6492537314;205.0;6.0;26.0;1.0;3.0;7681.0;160;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1295000.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-34177832817_100500/;220.0;7;74;2;0.0;6.0;28010;0.0;0.0;0.0;0.0;0.0;19418;310;34;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2343401.6258992804;1381508.404597701;173.0;5.0;44.0;3.0;5.0;6900.0;139;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1890000.0
https://www.indomio.es/anuncios/96867773/;170.0;7;76;5;1.0;2.0;28003;0.0;0.0;0.0;0.0;0.0;19853;208;36;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;962761.7741935484;1381508.404597701;173.0;5.0;34.0;2.0;4.0;6900.0;62;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1690000.0
https://www.indomio.es/anuncios/96877639/;258.0;4;46;0;0.0;1.0;28006;1.0;0.0;0.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;10.0;25.8;1.0;7.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2900000.0
https://www.pisosmadrid.com.es/propiedad/4068172-piso-en-venta-en-alameda-de-osuna-madrid;100.0;21;211;0;0.0;2.0;28042;0.0;0.0;0.0;0.0;0.0;19685;141;15;2.0;27125.0;48646.0;2.63;4694.0;3.0;7.0;1904385.0;0;0;0;644382.3529411765;392584.6153846154;152.0;4.0;25.0;0.0;3.0;1499.0;17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;245000.0
https://www.pisos.com/comprar/piso-recoletos28001-47563870846_100500/;311.0;4;41;2;0.0;3.0;28001;0.0;0.0;0.0;1.0;0.0;15444;243;8;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2467328.0;1753114.6492537314;205.0;9.0;34.55555555555556;1.0;4.0;7681.0;265;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4990000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-45884151966_100500/;306.0;4;46;2;0.0;3.0;28006;0.0;0.0;1.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;9.0;34.0;1.0;4.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4400000.0
https://www.pisosmadrid.com.es/propiedad/4047450-piso-en-venta-en-bernabeu-madrid;190.0;5;51;0;1.0;3.0;28002;0.0;0.0;0.0;0.0;0.0;17274;184;6;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1965942.105263158;1143723.4923469387;296.0;6.0;31.666666666666668;2.0;5.0;1920.0;114;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1050000.0
https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-43348710311_100200/;69.0;1;12;2;0.0;1.0;28012;0.0;0.0;0.0;0.0;0.0;46204;750;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;475606.01470588235;870142.9918633035;210.0;4.0;17.25;0.0;3.0;3240.0;204;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;259000.0
https://www.pisos.com/comprar/atico-centro_palacio28005-47558443887_100500/;132.0;1;11;0;0.0;3.0;28013;0.0;0.0;0.0;0.0;0.0;23501;258;33;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;845790.9302325582;1142986.6666666667;210.0;3.0;44.0;2.0;3.0;3240.0;215;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;725000.0
https://www.indomio.es/anuncios/95941683/;171.0;16;162;0;0.0;3.0;28055;0.0;0.0;0.0;0.0;0.0;15041;186;94;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;3558058.8235294116;478152.01785714284;341.0;6.0;28.5;1.0;3.0;3934.0;17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;830000.0
https://www.indomio.es/anuncios/96821939/;119.0;3;33;0;0.0;3.0;28007;0.0;0.0;0.0;0.0;0.0;22649;147;1;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;804000.0;1376109.265993266;146.0;5.0;23.8;1.0;3.0;1250.0;10;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;595000.0
https://www.pisos.com/comprar/casa_adosada-ciudad_universitaria28035-45090676606_100500/;329.0;9;93;0;0.0;0.0;28040;0.0;0.0;0.0;0.0;0.0;16364;109;8;6.0;36592.0;121757.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;1410001.4285714286;2100615.1515151514;369.0;10.0;32.9;1.0;3.0;1521.0;63;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1335000.0
https://www.indomio.es/anuncios/96796993/;499.0;4;41;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;15444;243;8;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2467328.0;1753114.6492537314;205.0;9.0;55.44444444444444;1.0;3.0;7681.0;265;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9550000.0
https://www.pisos.com/comprar/piso-ventas28017-48423977876_525561/;60.0;15;151;2;0.0;0.0;28027;0.0;0.0;0.0;0.0;0.0;50218;599;68;5.0;22440.0;220345.0;2.46;28853.0;62.0;46.0;572705.0;0;3;0;253881.625;385685.40794223826;287.0;2.0;30.0;1.0;3.0;3792.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;153000.0
https://www.indomio.es/anuncios/95882653/;160.0;3;31;2;0.0;3.0;28007;0.0;0.0;0.0;0.0;0.0;33027;329;5;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;467364.975;1376109.265993266;146.0;2.0;80.0;1.0;2.0;1250.0;40;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;900000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28036-42508074342_149200/;272.0;5;54;4;0.0;1.0;28016;0.0;0.0;0.0;1.0;0.0;31470;311;12;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;6;1464813.4285714286;1143723.4923469387;296.0;7.0;38.857142857142854;1.0;7.0;1920.0;105;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1490000.0
https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-44233253705_100200/;156.0;5;52;2;0.0;3.0;28002;0.0;0.0;0.0;0.0;0.0;36027;383;43;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1033896.2962962963;1143723.4923469387;296.0;6.0;26.0;1.0;3.0;1920.0;108;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;800000.0
https://www.pisos.com/comprar/piso-san_blas_hellin28037-33408855012_100200/;45.0;20;202;2;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;9555;175;1;3.0;19768.0;161219.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;150283.25;250961.85957446808;285.0;3.0;15.0;1.0;3.0;4004.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;120000.0
https://www.pisos.com/comprar/piso-ibiza28009-46703666744_100500/;79.0;3;34;2;0.0;3.0;28009;0.0;0.0;0.0;0.0;0.0;21492;257;0;4.0;33396.0;117918.0;2.39;16179.0;10.0;13.0;1427833.0;0;2;6;1364356.9810126582;1376109.265993266;146.0;4.0;19.75;1.0;4.0;1250.0;158;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;399000.0
https://www.redpiso.es/inmueble/casa-en-venta-en-almenara-tetuan-madrid-madrid-RP1402024122843;160.0;5;56;3;0.0;0.0;28046;0.0;0.0;0.0;0.0;0.0;17046;149;4;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;888963.4920634921;2080000.0;296.0;5.0;32.0;1.0;4.0;1920.0;63;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;450000.0
https://www.indomio.es/anuncios/96500391/;107.0;1;15;0;1.0;2.0;28015;1.0;0.0;0.0;0.0;0.0;32783;613;30;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;778048.3282674772;870142.9918633035;210.0;6.0;17.833333333333332;0.0;10.0;3240.0;329;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;899000.0
