serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.32896579723180575;2.2623134130828513;-0.4685096044604451;-0.5322360897079836;-1.0426744616439887;-0.1158480205729891;-1.655638383496828;0.0025011349598180487;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.6938586126212785;-1.3875757773805848;0.8043976192418587;-0.1890141453786555;-0.07864509158242819;4.828124159565571;2.25318669747185;-0.06443614758503534;3.9430026962532154;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.1503708345028747;https://www.pisos.com/comprar/piso-sol_barrio28013-39203275724_524671/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7567567567567568
0.04372922604103421;-0.16552753629781633;1.0663579039476068;-0.24007480302717873;-0.3621280447243465;-0.6097955965150228;-0.24423462998271112;-0.4183673105258193;-0.8403547821852211;-0.3532736507800776;-0.704262964164041;-0.33572027773168744;-0.40320913666594754;-0.2594846564183395;-0.7523408364317191;1.6938586126212785;0.054441146511344685;-1.780873784753449;-0.8808201338503001;-0.03502217534022531;-0.2107509237672174;-0.5231430091099237;-0.7484341601740052;0.4654534813172426;-0.76919485524353;-1.0166834866461854;-0.19684463060027388;1.5797674475118437;-0.25522921477098676;-0.9935182641765332;https://www.pisos.com/comprar/piso-arganzuela_delicias-47517636503_523563/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.34782608695652173
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;-0.19069091735794153;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.9672900248828004;0.9709121218453589;0.379306511373095;-0.4862889896678975;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;1.6938586126212785;2.7400219278500306;-0.4513056341272908;-0.5723120579102423;-1.1407162418882304;-0.2107509237672174;0.10250875575357461;-0.9348429490757875;-0.11413805450541957;-0.36440942733833614;0.3786225734146141;-0.19684463060027388;1.71252878657306;0.7510302861613182;0.38329874202135256;https://www.pisos.com/comprar/piso-latina_aluche28024-48354817697_103800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26556991774383076
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;-0.19069091735794153;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.9672900248828004;0.9709121218453589;0.379306511373095;-0.4532626298957546;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;1.04223167893167;2.7400219278500306;-0.4513056341272908;-0.17031668623077306;-1.1407162418882304;-0.2107509237672174;0.10250875575357461;-0.9348429490757875;-0.6937295903280817;-0.76919485524353;0.3786225734146141;-0.19684463060027388;1.71252878657306;-0.25522921477098676;0.38329874202135256;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-valmojado-aluche-latina-madrid-madrid-RP272024124835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3772032902467685
-1.1190472552715645;0.27306216568362685;-0.7032470675009177;0.04635173385439709;-0.3621280447243465;0.957194497181203;1.6233016035696013;-0.06814622575221214;2.1134035536184936;1.0711877756288684;-0.6382102446197551;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;-0.9126491221371562;0.8953056523249621;0.9521274137558763;-1.0154418397150526;-1.566393227563392;-0.2107509237672174;-0.6795559503257983;-1.0274173163161453;-0.6937295903280817;0.040376000566857674;0.9018623459374139;-0.19684463060027388;-0.21251062981457786;0.7510302861613182;0.8887125797395639;https://www.indomio.es/anuncios/96761579/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.47591069330199764
-0.726410198733134;-0.5462066454262602;0.6239566610854757;-0.16106058595639922;2.2623134130828513;0.6360899697844353;-0.4241800231928615;-0.7229073842419994;-0.422370112024318;0.2165109197835011;1.4754767807973934;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;2.6923524837881074;1.6938586126212785;-0.23585563170980756;0.5828029274708323;0.7645562711633415;1.6236277098090695;-0.2107509237672174;0.024302285145637325;0.8461545632244973;-0.11413805450541957;1.659517712187633;-0.4934437141233855;-0.19684463060027388;-0.34527196887579426;2.763549288025928;-0.4706763630887285;https://www.pisos.com/comprar/duplex-nueva_espana28036-33403835950_109300/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.4970622796709754
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;0.7772332417591078;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;0.5663122611564965;-0.1158480205729891;-1.655638383496828;-0.1494201199920395;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.04223167893167;0.5450278654131897;0.8043976192418587;-0.40403492557930176;-0.07864509158242819;-0.2107509237672174;-0.9011409503816206;-0.984974516574851;-0.11413805450541957;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;0.716818743613937;-0.25522921477098676;1.8995402551759863;https://www.redpiso.es/inmueble/piso-en-venta-en-casco-historico-de-vicalvaro-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP542024126906;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.10575793184488837
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.12155347742100943;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;1.4444028070381492;-0.1158480205729891;-1.655638383496828;-0.15602539194646808;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;0.3906047452420612;0.351732176629283;0.8043976192418587;-0.41338365515324293;-0.07864509158242819;-0.2107509237672174;2.8397352270313796;-0.19472799010895248;-0.6937295903280817;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-0.4116526384064025;-1.2614887157032917;-1.1677988978724683;https://www.pisos.com/comprar/piso-universidad_malasana28015-35048357272_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4982373678025852
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.027540882590054796;-0.1158480205729891;-1.655638383496828;-0.07676212849332502;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;0.3906047452420612;-0.6771999912979161;0.8043976192418587;-0.6003582466320657;-0.07864509158242819;-0.2107509237672174;1.3798811090165504;0.6265542730740815;2.7838196246078915;1.254732284282439;-1.1910967441537852;-0.19684463060027388;-1.1418400032430926;-1.2614887157032917;-1.1852269612420616;https://www.indomio.es/anuncios/96820255/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7097532314923619
0.14448300817038917;-0.7083851885033629;0.18155541822334448;-0.31908902009795825;-0.3621280447243465;1.214078119098617;0.7093617432737596;-0.03769221838059413;-0.2551762439599568;1.030488877731469;-0.3806046383970401;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;-0.9126491221371562;0.8464871870655764;-0.377440736870282;-0.5779212956546071;0.14077491355603367;-0.2107509237672174;-0.5101085973419341;-0.16864555234643466;0.4654534813172426;0.040376000566857674;1.4251021184602137;-0.19684463060027388;1.4470061084506272;-0.25522921477098676;1.4115544808273686;https://www.indomio.es/anuncios/96846393/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.25851938895417154
-1.2712589776300751;-0.04248557841563339;-1.1456483103630488;-0.41785679143643273;3.5745341419864496;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;-0.591973340938755;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;-0.665301758905135;0.3906047452420612;-1.7226640273447915;0.8043976192418587;-0.09552684963924397;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.11413805450541957;-1.1739802831487238;0.029796058399414252;-0.19684463060027388;1.7789094561036682;-0.25522921477098676;-0.01754671547929773;https://www.pisos.com/comprar/piso-penagrande28035-45036578062_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3783783783783784
-1.1190472552715645;0.27306216568362685;-0.7032470675009177;-0.03266248321638245;-0.3621280447243465;0.957194497181203;1.6233016035696013;0.48510157483218175;2.1134035536184936;1.0711877756288684;-0.47968371771346896;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;0.3906047452420612;1.084998241646888;0.9521274137558763;-0.7461984279855476;-1.566393227563392;-0.2107509237672174;-0.5101085973419341;-1.0275356655303987;-1.273321126150744;0.040376000566857674;0.9018623459374139;-0.19684463060027388;-0.21251062981457786;-0.25522921477098676;0.9061406431091573;https://www.indomio.es/anuncios/96901597/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36662749706227965
-0.15561623988871962;1.4351732397187513;0.6239566610854757;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-1.0426744616439887;-0.1158480205729891;-1.655638383496828;-0.2551044712628969;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;0.3906047452420612;-1.3875757773805848;0.8043976192418587;-0.08150375527833226;-0.07864509158242819;-0.2107509237672174;2.25318669747185;-0.06443614758503534;-0.6937295903280817;-0.36440942733833614;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.1503708345028747;https://www.pisos.com/comprar/piso-sol_barrio28014-34200247483_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3689776733254994
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;-0.26970513442872107;-0.3621280447243465;0.9957270404688151;1.6247609632465523;-0.9462367716338649;0.9709121218453589;0.379306511373095;-0.16263066390089667;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;0.3906047452420612;-0.6995250781603849;-0.4513056341272908;0.11481956577443178;-1.1407162418882304;-0.2107509237672174;-0.9141753621496101;-0.903893970675248;1.0450450171399048;-0.36440942733833614;0.3786225734146141;-0.19684463060027388;1.71252878657306;-0.25522921477098676;0.3310145519125721;https://www.indomio.es/anuncios/96454455/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.15393654524089306
-1.5566559570522822;-1.7109171974448112;0.18155541822334448;0.6389583618852436;0.9500926841792523;-1.0593419348704973;-1.0014731011983924;0.4597232353558334;-0.5616983354112857;0.8676932861418749;-0.47968371771346896;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;-0.9126491221371562;0.8910667117814554;-1.9286035792674667;0.3812583586317544;-1.1321222010325345;-0.2107509237672174;-0.4970741855739446;-0.9576915782759154;-0.6937295903280817;-1.1739802831487238;1.7739286334754136;-0.19684463060027388;0.6504380740833288;0.7510302861613182;1.7252596214800515;https://www.indomio.es/anuncios/96726649/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.37485311398354876
-1.0161313748132534;-1.1608387730630803;1.5087591468097379;-0.3684729057671955;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;0.0029131247815632195;-1.0354142949269758;-0.027682467600889785;-0.2683150151717541;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;1.7777228416593038;1.6938586126212785;0.36897053483954373;-1.780873784753449;0.353212169909931;0.6138823019284534;-0.2107509237672174;-0.744728009165746;-0.6096203959899733;1.0450450171399048;-0.76919485524353;-0.8422702291385854;-0.19684463060027388;-0.9426979946512681;0.7510302861613182;-0.8889498839589723;https://www.indomio.es/anuncios/96767875/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.06462984723854288
-1.2712589776300751;-0.04248557841563339;-1.1456483103630488;-0.41785679143643273;-0.3621280447243465;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;3.3711898317183984;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;1.961683489878668;0.3906047452420612;-1.7226640273447915;0.8043976192418587;1.816713290485081;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.11413805450541957;2.469088567998021;0.029796058399414252;-0.19684463060027388;1.7789094561036682;0.7510302861613182;-0.01754671547929773;https://www.indomio.es/anuncios/96871815/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.90834312573443
0.32047781214741694;0.25630997423487895;-0.26084582463878664;0.13524272805902407;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;-0.12905424049544817;0.6365243857166364;-0.23117695708788308;-0.40702572621475447;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;-0.9126491221371562;-0.33540008547315714;-0.6729003258983172;-0.40403492557930176;-0.5290163465518045;-0.2107509237672174;-0.7968656562377042;-0.5210695281463729;-0.11413805450541957;-0.36440942733833614;-0.3190304566157856;-0.19684463060027388;0.5176767350221124;0.7510302861613182;-0.3138237927623871;https://www.pisos.com/comprar/piso-tetuan_almenara28029-45088362223_102100/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.2408930669800235
-0.9084588780312389;-2.819450141932647;-0.26084582463878664;-0.41785679143643273;-0.3621280447243465;-1.2134721080209458;-2.45776600781392;-1.600997930123652;-1.2304738076687307;0.9490910819366719;-0.525920621394469;-0.33572027773168744;-1.259952250940842;0.10226364170840864;-0.7757250023143882;0.3906047452420612;-1.8299798721045701;-2.224063168295502;-0.6564506240757126;-0.06831048549013573;-0.2107509237672174;-1.2400356563493489;-0.6432818427883757;-0.6937295903280817;-0.36440942733833614;2.2971684059982134;-0.19684463060027388;1.380625438920019;-0.25522921477098676;2.2655295859374496;https://www.pisos.com/comprar/piso-aeropuerto28042-45076049006_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.40540540540540543
-0.04016018912246306;-1.5501828088029455;-0.26084582463878664;-0.24995158016102617;3.5745341419864496;-0.6997048641861178;-0.46753781069648265;-0.7736640631946962;0.8315838984583912;1.6409723461924453;-0.5061048055311833;-0.33572027773168744;-1.259952250940842;-0.2681957415894444;-0.9554245661470797;1.04223167893167;-0.08657427556931238;-0.8206301204123347;-0.31989635941383143;-1.5525774909979064;-0.2107509237672174;-0.9663130092215684;-1.009174991784825;-0.11413805450541957;-0.76919485524353;0.7274490884298139;3.947390992304159;0.3185347264302878;-0.25522921477098676;0.7492880727828158;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ramon-de-madariaga-moscardo-usera-madrid-madrid-RP832022102022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.38307873090481787
-0.7506257000174424;-1.8704962625384873;1.9511603896718688;-0.3388425743656532;-0.3621280447243465;-1.0721861159663681;-1.523606613443219;-0.7381343879278085;-0.784623492830434;0.2572098176808987;-0.2551044712628969;3.0045589821191916;1.738648649021289;-0.2757980413764781;-0.9356544536545836;-0.9126491221371562;-0.11900217072713883;-2.0024684765244753;-0.36477026136874896;-0.8335064776289263;-0.2107509237672174;-1.0966571269014638;-0.9007169934767456;0.4654534813172426;0.040376000566857674;1.0762756034450138;-0.19684463060027388;0.5840574045527206;-0.25522921477098676;1.0629932134354987;https://www.pisosmadrid.com.es/propiedad/4075306-piso-en-venta-en-moratalaz-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.11163337250293771
-1.35428355346199;-2.4023783410362336;0.18155541822334448;-0.35859612863334805;-0.3621280447243465;-1.3290697378837821;-1.714169377056695;-1.47918190063718;-0.6731609141208599;1.193284469321063;-0.5127100774856119;-0.33572027773168744;-1.6883238080782894;-0.12188540357507806;-0.9078529781905436;1.04223167893167;-0.7300454500736333;-1.7070088874964404;-0.33859381856171367;-1.0376965369471676;-0.2107509237672174;-0.9793474209895578;-0.8665577230540846;-0.11413805450541957;-0.76919485524353;1.9483418909830135;3.947390992304159;0.716818743613937;-0.25522921477098676;1.91696831854558;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cordovin-ambroz-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP412024129730;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3254994124559342
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.38822646003489036;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;-0.09657794435661078;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.7690437030738951;-0.5251705313842996;-0.32924508898777266;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.11413805450541957;0.44516142847205153;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.indomio.es/anuncios/96445615/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.49935370152761455
-0.15561623988871962;1.4351732397187513;0.18155541822334448;-0.0919231460194671;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.3574592957825833;-0.1158480205729891;-1.655638383496828;0.07515912645853252;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;0.3906047452420612;-0.3040319254512074;0.8043976192418587;0.6196509627672536;-0.07864509158242819;-0.2107509237672174;1.4450531678564982;-0.12945512523043187;-0.11413805450541957;-0.36440942733833614;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.237511151350842;https://www.indomio.es/anuncios/95506187/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8390129259694477
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;0.20438016799595615;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.34298287376463105;0.9709121218453589;0.379306511373095;-0.34757827862489715;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;-0.9126491221371562;0.6319261465550776;-0.4513056341272908;-0.5218289182109602;-1.1407162418882304;-0.2107509237672174;-0.7316935973977565;-0.9920949804803254;-0.6937295903280817;0.040376000566857674;0.3786225734146141;-0.19684463060027388;1.71252878657306;-1.2614887157032917;0.3658706786517591;https://www.pisosmadrid.com.es/propiedad/3924349-piso-en-venta-en-lucero-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.17038777908343125
-0.15561623988871962;1.4351732397187513;-0.7032470675009177;-0.12155347742100943;2.2623134130828513;-0.4685096044604451;-0.5322360897079836;1.4444028070381492;-0.1158480205729891;-1.655638383496828;-0.20886756758189678;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;0.351732176629283;0.8043976192418587;-0.48817349174477204;-0.07864509158242819;-0.2107509237672174;2.8397352270313796;-0.19472799010895248;2.7838196246078915;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-0.4116526384064025;-0.25522921477098676;-1.1677988978724683;https://www.pisos.com/comprar/piso-universidad_malasana28004-37591287429_108900/;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4512338425381904
1.7647594958901018;0.07564625438674412;1.0663579039476068;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;-0.18905175171861102;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;2.3454855463108872;-0.8732509914351021;-0.5251705313842996;0.05872718833078491;1.1964277295518857;4.828124159565571;2.1228425797919543;2.279292149780426;-0.11413805450541957;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-0.25522921477098676;-0.7146692502630374;https://www.pisos.com/comprar/piso-recoletos28001-11713976246_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8460634547591069
