target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
1200000.0,13.997832114758229,151.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
290000.0,12.577636201962656,77.0,1.0,1,3.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
0.0,-inf,115.0,2.0,4,3.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
0.0,-inf,81.0,1.0,3,3.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,3,2470.0
1050000.0,13.864300722133706,160.0,3.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
359000.0,12.791077667470415,95.0,2.0,1,3.0,20091.0,19.0,28,33,237.0,9.0,309.0,26120.0,5,0,752.0
299000.0,12.608198852372823,129.0,2.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
115000.0,11.652687407345386,62.0,1.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
0.0,-inf,503.0,6.0,3,7.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
73700.0,11.207758078177427,52.0,1.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
2900000.0,14.880221294956703,204.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
569000.0,13.251635713108469,116.0,2.0,4,2.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
0.0,-inf,90.0,1.0,0,3.0,13481.0,77.0,38,18,267.0,2.0,689.0,23598.0,3,0,1495.0
380000.0,12.847926531702567,103.0,1.0,2,2.0,33396.0,10.0,6,87,169.0,4.0,349.0,18832.0,14,0,408.0
3185000.0,14.9739628469884,380.0,5.0,4,5.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
580000.0,13.270783382522602,130.0,2.0,4,4.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
380000.0,12.847926531702567,90.0,2.0,3,2.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
240000.0,12.388394202324127,77.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
340000.0,12.736700896592344,152.0,2.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
785000.0,13.573438996764546,77.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
133000.0,11.79810440720389,29.0,1.0,0,1.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
3500000.0,15.068273526459642,2400.0,5.0,4,9.0,36592.0,26.0,21,128,235.0,6.0,347.0,3044.0,20,2,532.0
249000.0,12.425208175446844,64.0,1.0,2,2.0,22440.0,62.0,25,42,459.0,5.0,1049.0,18327.0,6,1,1211.0
887000.0,13.695600261291716,48.0,1.0,0,2.0,13481.0,77.0,38,22,267.0,2.0,689.0,17878.0,3,2,1495.0
700000.0,13.458835614025542,90.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
263350.0,12.481239224911535,47.0,1.0,3,1.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
3400000.0,15.03928598958639,366.0,5.0,4,6.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
420000.0,12.948009990259552,93.0,1.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
1300000.0,14.077874822431765,212.0,2.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
499000.0,13.120361374733655,118.0,1.0,2,3.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
0.0,-inf,85.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
268000.0,12.498742259492994,77.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,1,1223.0
5850000.0,15.58195221920804,323.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,81.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
1150000.0,13.955272500339433,227.0,2.0,2,4.0,27125.0,3.0,39,78,125.0,2.0,522.0,12049.0,13,0,399.0
220000.0,12.301382825334498,57.0,1.0,2,2.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,1,1114.0
950000.0,13.764217263576723,130.0,2.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
360000.0,12.793859310432293,125.0,3.0,1,4.0,20091.0,19.0,28,35,237.0,9.0,309.0,17333.0,5,0,752.0
1195000.0,13.99365674334775,116.0,2.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,128.0,2.0,0,4.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
392000.0,12.8790171187726,128.0,2.0,2,4.0,19768.0,44.0,34,71,381.0,3.0,828.0,17399.0,12,0,1504.0
0.0,-inf,145.0,3.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
0.0,-inf,117.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
1095000.0,13.906264921232738,197.0,2.0,3,4.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
435000.0,12.983101310070822,40.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,2,1208.0
165000.0,12.013700752882718,55.0,1.0,1,1.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
850000.0,13.652991628466498,60.0,2.0,4,1.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
1400000.0,14.151982794585487,110.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
259900.0,12.468052220629582,84.0,1.0,1,3.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
267000.0,12.495003937382386,50.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,73.0,1.0,1,3.0,20091.0,19.0,28,35,237.0,9.0,309.0,17333.0,5,0,752.0
150000.0,11.918390573078394,70.0,2.0,0,1.0,13481.0,77.0,24,21,267.0,2.0,689.0,14382.0,3,1,1495.0
0.0,-inf,105.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
300000.0,12.61153775363834,74.0,2.0,2,2.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
159900.0,11.982303898822046,56.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
320000.0,12.676076274775909,120.0,2.0,2,3.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1449000.0,14.18638422130282,186.0,3.0,2,3.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
859000.0,13.66352420096639,120.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
550000.0,13.217673557208654,103.0,2.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
0.0,-inf,135.0,2.0,3,3.0,33396.0,10.0,8,91,169.0,4.0,349.0,15093.0,14,0,408.0
118000.0,11.678439903447801,55.0,1.0,0,1.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
3900000.0,15.176487111099876,251.0,5.0,4,4.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
1039000.0,13.853769270081365,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
425000.0,12.959844447906553,50.0,1.0,4,0.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
185000.0,12.12811110406046,75.0,2.0,0,3.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
0.0,-inf,70.0,1.0,1,3.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
839000.0,13.639965985449344,110.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
1149000.0,13.954402556830894,119.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
0.0,-inf,76.0,1.0,2,3.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
1050000.0,13.864300722133706,177.0,2.0,4,2.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
160000.0,11.982929094215963,23.0,1.0,3,0.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1789000.0,14.397167362490855,152.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
279000.0,12.538967060803504,65.0,1.0,3,2.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
0.0,-inf,83.0,2.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
173300.0,12.062779475703698,66.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
3300000.0,15.009433026436708,800.0,5.0,4,5.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,2,532.0
550000.0,13.217673557208654,156.0,3.0,2,4.0,27125.0,3.0,39,75,125.0,2.0,522.0,19685.0,13,0,399.0
0.0,-inf,355.0,5.0,4,3.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,2,532.0
239900.0,12.387977448827785,40.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
277700.0,12.534296673294891,88.0,2.0,0,2.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
660000.0,13.399995114002609,109.0,1.0,3,4.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,123.0,2.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
480000.0,13.081541382884073,120.0,2.0,3,2.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,4,1211.0
129000.0,11.76756768334381,65.0,1.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
0.0,-inf,280.0,5.0,3,7.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,53.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,1,2470.0
325000.0,12.691580461311874,93.0,2.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
797000.0,13.588609957772352,81.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
3800000.0,15.150511624696614,408.0,6.0,3,5.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1350000.0,14.115615150414612,216.0,2.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
1490000.0,14.214286677921642,185.0,2.0,4,4.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
270000.0,12.506177237980511,85.0,2.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
355000.0,12.779873068457553,99.0,2.0,1,3.0,20091.0,19.0,28,33,237.0,9.0,309.0,26120.0,5,3,752.0
3500000.0,15.068273526459642,890.0,5.0,4,5.0,29047.0,38.0,47,49,596.0,2.0,1135.0,15041.0,7,2,1114.0
320000.0,12.676076274775909,101.0,1.0,2,4.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
830000.0,13.629180979772782,177.0,2.0,4,3.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
0.0,-inf,672.0,4.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
0.0,-inf,61.0,1.0,1,3.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
2590000.0,14.767168433675721,225.0,3.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,110.0,2.0,2,4.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
1490000.0,14.214286677921642,392.0,4.0,3,5.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
695000.0,13.451667124546928,110.0,2.0,2,3.0,33396.0,10.0,6,87,169.0,4.0,349.0,18832.0,14,0,408.0
0.0,-inf,214.0,3.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
210000.0,12.254862809699606,122.0,2.0,0,4.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
180000.0,12.100712129872347,130.0,2.0,0,4.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
485000.0,13.091904169919621,70.0,1.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
155000.0,11.951180395901384,33.0,1.0,1,1.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
829000.0,13.627975434117433,73.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,129.0,2.0,4,4.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
0.0,-inf,187.0,3.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
2700000.0,14.808762330974558,548.0,6.0,4,8.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
1950000.0,14.48333993053993,291.0,3.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
1380000.0,14.137594057133386,127.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
250000.0,12.429216196844385,35.0,1.0,4,1.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,109.0,2.0,4,3.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,4,197.0
199000.0,12.201060103706629,36.0,1.0,1,1.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
3110000.0,14.950133284155417,248.0,5.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,2,1208.0
350000.0,12.765688433465597,78.0,2.0,2,3.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
2500000.0,14.731801289838428,685.0,5.0,4,10.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,2,532.0
0.0,-inf,69.0,2.0,3,2.0,33396.0,10.0,8,91,169.0,4.0,349.0,15093.0,14,0,408.0
600000.0,13.304684934198283,106.0,4.0,0,5.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
249000.0,12.425208175446844,35.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
2450000.0,14.71159858252091,468.0,4.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
0.0,-inf,49.0,1.0,4,0.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,270.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,385.0,5.0,4,4.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
0.0,-inf,66.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,83.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,3,693.0
475000.0,13.071070083016778,126.0,2.0,3,0.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
2500000.0,14.731801289838428,255.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
485000.0,13.091904169919621,55.0,1.0,4,1.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
280000.0,12.542544882151388,53.0,1.0,4,1.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
2800000.0,14.845129975145433,244.0,4.0,4,4.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
4000000.0,15.201804919084166,300.0,5.0,4,5.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,80.0,1.0,0,2.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
0.0,-inf,128.0,2.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
5450000.0,15.511126166639427,323.0,3.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
175000.0,12.072541252905651,74.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
210000.0,12.254862809699606,47.0,1.0,2,1.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
360000.0,12.793859310432293,90.0,2.0,2,2.0,19768.0,44.0,34,71,381.0,3.0,828.0,17399.0,12,0,1504.0
202500.0,12.218495165528731,153.0,3.0,0,3.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
409900.0,12.92366850649243,88.0,2.0,2,2.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
89000.0,11.396391648714278,58.0,1.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
189900.0,12.154252896800376,38.0,1.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,1,1337.0
1349000.0,14.114874135189893,137.0,4.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
205000.0,12.230765258120545,61.0,1.0,0,1.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
210000.0,12.254862809699606,29.0,1.0,3,1.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
285000.0,12.560244459250788,75.0,2.0,2,2.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
375000.0,12.834681304952548,110.0,1.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,1,1332.0
375000.0,12.834681304952548,100.0,2.0,2,3.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
0.0,-inf,33.0,2.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,1,423.0
0.0,-inf,165.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
4200000.0,15.250595083253597,400.0,5.0,4,5.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
1090000.0,13.901688254205327,128.0,2.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
839000.0,13.639965985449344,105.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,95.0,2.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
199000.0,12.201060103706629,89.0,1.0,2,3.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
404000.0,12.909170156943286,146.0,2.0,1,3.0,20091.0,19.0,28,31,237.0,9.0,309.0,8814.0,5,0,752.0
499000.0,13.120361374733655,95.0,2.0,3,2.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
0.0,-inf,68.0,1.0,2,1.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,1,1337.0
850000.0,13.652991628466498,155.0,2.0,3,3.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
1500000.0,14.220975666072437,281.0,5.0,4,8.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
3300000.0,15.009433026436708,283.0,3.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
0.0,-inf,37.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,249.0,5.0,3,4.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,2,1337.0
0.0,-inf,52.0,2.0,1,2.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
1095000.0,13.906264921232738,280.0,5.0,2,6.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
520000.0,13.16158409055761,102.0,5.0,2,3.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
999000.0,13.81451005763069,104.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
0.0,-inf,400.0,5.0,4,5.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,2,197.0
219000.0,12.296827008798637,75.0,1.0,0,2.0,17267.0,82.0,44,2,366.0,3.0,628.0,36749.0,1,0,1223.0
0.0,-inf,70.0,1.0,0,3.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
399000.0,12.896716695872,70.0,1.0,4,1.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
225000.0,12.323855681186558,40.0,1.0,3,1.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
815000.0,13.610943392223,160.0,3.0,3,4.0,28798.0,53.0,27,120,148.0,3.0,121.0,32192.0,19,0,197.0
7000000.0,15.761420707019587,462.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
420000.0,12.948009990259552,94.0,1.0,2,2.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
280000.0,12.542544882151388,55.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
129000.0,11.76756768334381,54.0,1.0,0,2.0,13481.0,77.0,24,21,267.0,2.0,689.0,14382.0,3,0,1495.0
629000.0,13.351886535682578,57.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
349900.0,12.765402678355779,77.0,1.0,3,3.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
195000.0,12.180754837545884,58.0,1.0,1,3.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
325000.0,12.691580461311874,64.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
340000.0,12.736700896592344,116.0,2.0,0,4.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
296900.0,12.601150660751852,28.0,1.0,2,1.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
260000.0,12.468436909997665,39.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
225000.0,12.323855681186558,105.0,2.0,2,3.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
155000.0,11.951180395901384,49.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
459000.0,13.036805489042681,64.0,2.0,3,2.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
1500000.0,14.220975666072437,169.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
0.0,-inf,75.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
0.0,-inf,45.0,1.0,1,1.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
290000.0,12.577636201962656,137.0,2.0,0,3.0,13481.0,77.0,38,18,267.0,2.0,689.0,23598.0,3,0,1495.0
7570000.0,15.839703625413632,510.0,6.0,4,5.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,370.0,4.0,4,4.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1419000.0,14.16546295614218,149.0,4.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
439900.0,12.99430270733681,120.0,2.0,2,3.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
0.0,-inf,456.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
1550000.0,14.25376548889543,200.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
185000.0,12.12811110406046,40.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
179900.0,12.100156419938624,60.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,147.0,4.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
820000.0,13.617059619240436,83.0,2.0,4,2.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
1099000.0,13.909911233385758,144.0,5.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
500000.0,13.12236337740433,100.0,2.0,2,4.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,0,408.0
860000.0,13.66468766822969,202.0,3.0,3,4.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
799900.0,13.592241998836913,120.0,2.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
0.0,-inf,70.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
565000.0,13.244581010128579,101.0,1.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
0.0,-inf,76.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
190000.0,12.154779351142622,80.0,1.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
260000.0,12.468436909997665,70.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
